180,4,1033,398,29,24,0.9788,-1,-1,-1
180,5,1002,556,44,41,0.9783,-1,-1,-1
180,6,1037,572,39,35,0.9779,-1,-1,-1
180,7,1031,539,33,27,0.9771,-1,-1,-1
180,8,1035,424,31,25,0.9747,-1,-1,-1
180,9,413,565,38,30,0.9661,-1,-1,-1
181,1,1057,416,36,29,0.9827,-1,-1,-1
181,2,942,536,44,43,0.9806,-1,-1,-1
181,4,1033,398,29,24,0.9788,-1,-1,-1
181,5,1002,556,44,41,0.9783,-1,-1,-1
181,6,1037,572,39,35,0.9779,-1,-1,-1
181,7,1031,539,33,27,0.9771,-1,-1,-1
181,8,1035,424,31,25,0.9747,-1,-1,-1
181,9,410,565,38,30,0.9676,-1,-1,-1
182,1,1057,416,36,29,0.9827,-1,-1,-1
182,2,942,536,44,43,0.9806,-1,-1,-1
182,4,1033,398,29,24,0.9788,-1,-1,-1
182,5,1002,556,44,41,0.9783,-1,-1,-1
182,6,1037,572,39,35,0.9779,-1,-1,-1
182,7,1031,539,33,27,0.9771,-1,-1,-1
182,8,1035,424,31,25,0.9747,-1,-1,-1
182,9,407,564,39,31,0.9688,-1,-1,-1
183,1,1057,416,36,29,0.9827,-1,-1,-1
183,2,942,536,44,43,0.9806,-1,-1,-1
183,4,1033,398,29,24,0.9788,-1,-1,-1
183,5,1002,556,44,41,0.9783,-1,-1,-1
183,6,1037,572,39,35,0.9779,-1,-1,-1
183,7,1031,539,33,27,0.9771,-1,-1,-1
183,8,1035,424,31,25,0.9747,-1,-1,-1
183,9,405,565,38,30,0.9659,-1,-1,-1
184,1,1057,416,36,29,0.9827,-1,-1,-1
184,2,942,536,44,43,0.9806,-1,-1,-1
184,4,1033,398,29,24,0.9788,-1,-1,-1
184,5,1002,556,44,41,0.9783,-1,-1,-1
184,6,1037,572,39,35,0.9779,-1,-1,-1
184,7,1031,539,33,27,0.9771,-1,-1,-1
184,8,1035,424,31,25,0.9747,-1,-1,-1
184,9,402,565,38,30,0.9645,-1,-1,-1
185,1,1057,416,36,29,0.9827,-1,-1,-1
185,2,942,536,44,43,0.9806,-1,-1,-1
185,4,1033,398,29,24,0.9788,-1,-1,-1
185,5,1002,556,44,41,0.9783,-1,-1,-1
185,6,1037,572,39,35,0.9779,-1,-1,-1
185,7,1031,539,33,27,0.9771,-1,-1,-1
185,8,1035,424,31,25,0.9747,-1,-1,-1
185,9,400,565,38,30,0.9704,-1,-1,-1
186,1,1057,416,36,29,0.9827,-1,-1,-1
186,2,942,536,44,43,0.9806,-1,-1,-1
186,4,1033,398,29,24,0.9788,-1,-1,-1
186,5,1002,556,44,41,0.9783,-1,-1,-1
186,6,1037,572,39,35,0.9779,-1,-1,-1
186,7,1031,539,33,27,0.9771,-1,-1,-1
186,8,1035,424,31,25,0.9747,-1,-1,-1
186,9,397,565,38,30,0.9675,-1,-1,-1
187,1,1057,416,36,29,0.9827,-1,-1,-1
187,2,942,536,44,43,0.9806,-1,-1,-1
187,4,1033,398,29,24,0.9788,-1,-1,-1
187,5,1002,556,44,41,0.9783,-1,-1,-1
187,6,1037,572,39,35,0.9779,-1,-1,-1
187,7,1031,539,33,27,0.9771,-1,-1,-1
187,8,1035,424,31,25,0.9747,-1,-1,-1
187,9,394,564,39,31,0.9634,-1,-1,-1
188,1,1057,416,36,29,0.9827,-1,-1,-1
188,2,942,536,44,43,0.9806,-1,-1,-1
188,4,1033,398,29,24,0.9788,-1,-1,-1
188,5,1002,556,44,41,0.9783,-1,-1,-1
188,6,1037,572,39,35,0.9779,-1,-1,-1
188,7,1031,539,33,27,0.9771,-1,-1,-1
188,8,1035,424,31,25,0.9747,-1,-1,-1
188,9,391,564,39,31,0.9655,-1,-1,-1
189,1,1057,416,36,29,0.9827,-1,-1,-1
189,2,942,536,44,43,0.9806,-1,-1,-1
189,4,1033,398,29,24,0.9788,-1,-1,-1
189,5,1002,556,44,41,0.9783,-1,-1,-1
189,6,1037,572,39,35,0.9779,-1,-1,-1
189,7,1031,539,33,27,0.9771,-1,-1,-1
189,8,1035,424,31,25,0.9747,-1,-1,-1
189,9,389,565,38,30,0.9601,-1,-1,-1
190,1,1057,416,36,29,0.9827,-1,-1,-1
190,2,942,536,44,43,0.9806,-1,-1,-1
190,4,1033,398,29,24,0.9788,-1,-1,-1
190,5,1002,556,44,41,0.9783,-1,-1,-1
190,6,1037,572,39,35,0.9779,-1,-1,-1
190,7,1031,539,33,27,0.9771,-1,-1,-1
190,8,1035,424,31,25,0.9747,-1,-1,-1
190,9,386,564,39,31,0.9619,-1,-1,-1
191,1,1057,416,36,29,0.9827,-1,-1,-1
191,2,942,536,44,43,0.9806,-1,-1,-1
191,4,1033,398,29,24,0.9788,-1,-1,-1
191,5,1002,556,44,41,0.9783,-1,-1,-1
191,6,1037,572,39,35,0.9779,-1,-1,-1
191,7,1031,539,33,27,0.9771,-1,-1,-1
191,8,1035,424,31,25,0.9747,-1,-1,-1
191,9,383,565,39,30,0.9672,-1,-1,-1
192,1,1057,416,36,29,0.9828,-1,-1,-1
192,2,942,536,44,43,0.9806,-1,-1,-1
192,4,1033,398,29,24,0.9788,-1,-1,-1
192,5,1002,556,44,41,0.9783,-1,-1,-1
192,6,1037,572,39,35,0.9779,-1,-1,-1
192,7,1031,539,33,27,0.9771,-1,-1,-1
192,8,1035,424,31,25,0.9747,-1,-1,-1
192,9,381,564,38,31,0.9656,-1,-1,-1
193,1,1057,416,36,29,0.9828,-1,-1,-1
193,2,942,536,44,43,0.9806,-1,-1,-1
193,4,1033,398,29,24,0.9788,-1,-1,-1
193,5,1002,556,44,41,0.9783,-1,-1,-1
193,6,1037,572,39,35,0.9779,-1,-1,-1
193,7,1031,539,33,27,0.9771,-1,-1,-1
193,8,1035,424,31,25,0.9747,-1,-1,-1
193,9,378,564,38,31,0.9657,-1,-1,-1
194,1,1057,416,36,29,0.9827,-1,-1,-1
194,2,942,536,44,43,0.9806,-1,-1,-1
194,4,1033,398,29,24,0.9788,-1,-1,-1
194,5,1002,556,44,41,0.9783,-1,-1,-1
194,6,1037,572,39,35,0.9779,-1,-1,-1
194,7,1031,539,33,27,0.9771,-1,-1,-1
194,8,1035,424,31,25,0.9747,-1,-1,-1
194,9,375,564,39,31,0.9675,-1,-1,-1
195,1,1057,416,36,29,0.9827,-1,-1,-1
195,2,942,536,44,43,0.9806,-1,-1,-1
195,4,1033,398,29,24,0.9788,-1,-1,-1
195,5,1002,556,44,41,0.9783,-1,-1,-1
195,6,1037,572,39,35,0.9779,-1,-1,-1
195,7,1031,539,33,27,0.9771,-1,-1,-1
195,8,1035,424,31,25,0.9747,-1,-1,-1
195,9,373,564,38,31,0.9643,-1,-1,-1
196,1,1057,416,36,29,0.9827,-1,-1,-1
196,2,942,536,44,43,0.9806,-1,-1,-1
196,4,1033,398,29,24,0.9788,-1,-1,-1
196,5,1002,556,44,41,0.9783,-1,-1,-1
196,6,1037,572,39,35,0.9779,-1,-1,-1
196,7,1031,539,33,27,0.9771,-1,-1,-1
196,8,1035,424,31,25,0.9747,-1,-1,-1
196,9,370,564,38,31,0.9632,-1,-1,-1
197,1,1057,416,36,29,0.9827,-1,-1,-1
197,2,942,536,44,43,0.9806,-1,-1,-1
197,4,1033,398,29,24,0.9788,-1,-1,-1
197,5,1002,556,44,41,0.9783,-1,-1,-1
197,6,1037,572,39,35,0.9779,-1,-1,-1
197,7,1031,539,33,27,0.9771,-1,-1,-1
197,8,1035,424,31,25,0.9747,-1,-1,-1
197,9,367,564,39,31,0.9704,-1,-1,-1
198,1,1057,416,36,29,0.9827,-1,-1,-1
198,2,942,536,44,43,0.9806,-1,-1,-1
198,4,1033,398,29,24,0.9788,-1,-1,-1
198,5,1002,556,44,41,0.9783,-1,-1,-1
198,6,1037,572,39,35,0.9779,-1,-1,-1
198,7,1031,539,33,27,0.9771,-1,-1,-1
198,8,1035,424,31,25,0.9747,-1,-1,-1
198,9,365,565,38,30,0.9663,-1,-1,-1
199,1,1057,416,36,29,0.9827,-1,-1,-1
199,2,942,536,44,43,0.9806,-1,-1,-1
199,4,1033,398,29,24,0.9788,-1,-1,-1
199,5,1002,556,44,41,0.9783,-1,-1,-1
199,6,1037,572,39,35,0.9779,-1,-1,-1
199,7,1031,539,33,27,0.9771,-1,-1,-1
199,8,1035,424,31,25,0.9747,-1,-1,-1
199,9,362,564,39,31,0.9619,-1,-1,-1
200,1,1057,416,36,29,0.9829,-1,-1,-1
200,2,942,536,44,43,0.9806,-1,-1,-1
200,4,1033,398,29,24,0.9794,-1,-1,-1
200,5,1002,556,44,41,0.9783,-1,-1,-1
200,6,1037,572,39,35,0.9779,-1,-1,-1
200,7,1031,539,33,27,0.9771,-1,-1,-1
200,8,1035,424,31,24,0.9721,-1,-1,-1
200,9,359,564,39,31,0.9618,-1,-1,-1
201,1,1058,416,34,28,0.9816,-1,-1,-1
201,2,942,536,44,43,0.9806,-1,-1,-1
201,4,1032,398,30,24,0.9803,-1,-1,-1
201,5,1002,556,44,41,0.9783,-1,-1,-1
201,6,1037,572,39,35,0.9780,-1,-1,-1
201,7,1031,539,33,27,0.9771,-1,-1,-1
201,8,1035,423,31,25,0.9715,-1,-1,-1
201,9,356,565,39,30,0.9572,-1,-1,-1
202,1,1059,416,33,27,0.9818,-1,-1,-1
202,2,942,536,44,43,0.9806,-1,-1,-1
202,4,1032,397,31,25,0.9802,-1,-1,-1
202,5,1002,556,44,41,0.9783,-1,-1,-1
202,6,1037,572,39,35,0.9781,-1,-1,-1
202,7,1031,539,33,27,0.9771,-1,-1,-1
202,8,1036,423,29,24,0.9702,-1,-1,-1
202,9,353,564,39,31,0.9581,-1,-1,-1
203,1,1059,416,32,26,0.9807,-1,-1,-1
203,2,942,536,44,43,0.9805,-1,-1,-1
203,4,1032,396,31,26,0.9803,-1,-1,-1
203,5,1002,556,44,41,0.9783,-1,-1,-1
203,6,1037,572,39,35,0.9781,-1,-1,-1
203,7,1031,539,33,27,0.9772,-1,-1,-1
203,8,1035,423,30,24,0.9710,-1,-1,-1
203,9,351,564,39,31,0.9627,-1,-1,-1
204,1,1060,417,31,23,0.9770,-1,-1,-1
204,2,942,536,44,43,0.9805,-1,-1,-1
204,4,1031,395,32,27,0.9801,-1,-1,-1
204,5,1002,556,44,41,0.9782,-1,-1,-1
204,6,1037,572,39,35,0.9781,-1,-1,-1
204,7,1031,539,33,27,0.9771,-1,-1,-1
204,8,1035,422,31,25,0.9720,-1,-1,-1
204,9,348,564,39,31,0.9621,-1,-1,-1
205,1,1061,417,30,22,0.9743,-1,-1,-1
205,2,942,536,44,43,0.9804,-1,-1,-1
205,4,1031,394,33,28,0.9805,-1,-1,-1
205,5,1002,556,44,41,0.9782,-1,-1,-1
205,6,1037,572,39,35,0.9781,-1,-1,-1
205,7,1031,539,33,27,0.9772,-1,-1,-1
205,8,1035,421,31,25,0.9728,-1,-1,-1
205,9,345,564,39,31,0.9629,-1,-1,-1
206,1,1061,417,30,22,0.9732,-1,-1,-1
206,2,942,536,44,43,0.9804,-1,-1,-1
206,4,1030,394,34,28,0.9810,-1,-1,-1
206,5,1002,556,44,41,0.9781,-1,-1,-1
206,6,1037,572,39,35,0.9782,-1,-1,-1
206,7,1031,539,33,27,0.9772,-1,-1,-1
206,8,1035,421,31,25,0.9751,-1,-1,-1
206,9,343,564,39,31,0.9652,-1,-1,-1
207,1,1060,415,32,25,0.9675,-1,-1,-1
207,2,942,536,44,43,0.9803,-1,-1,-1
207,4,1030,393,34,29,0.9808,-1,-1,-1
207,5,1002,556,44,41,0.9781,-1,-1,-1
207,6,1037,572,39,35,0.9782,-1,-1,-1
207,7,1031,539,33,27,0.9772,-1,-1,-1
207,8,1035,420,32,26,0.9759,-1,-1,-1
207,9,340,565,39,30,0.9630,-1,-1,-1
208,1,1060,414,33,26,0.9632,-1,-1,-1
208,2,942,536,44,43,0.9802,-1,-1,-1
208,4,1030,392,34,30,0.9804,-1,-1,-1
208,5,1002,556,44,41,0.9780,-1,-1,-1
208,6,1037,572,39,35,0.9781,-1,-1,-1
208,7,1031,539,33,27,0.9772,-1,-1,-1
208,8,1034,419,33,27,0.9732,-1,-1,-1
208,9,337,564,39,31,0.9610,-1,-1,-1
209,1,1060,413,33,27,0.9595,-1,-1,-1
209,2,942,536,44,43,0.9800,-1,-1,-1
209,4,1029,392,35,30,0.9786,-1,-1,-1
209,5,1002,556,44,41,0.9778,-1,-1,-1
209,6,1037,572,39,35,0.9781,-1,-1,-1
209,7,1031,539,33,27,0.9773,-1,-1,-1
209,8,1034,418,33,28,0.9710,-1,-1,-1
209,9,335,565,39,30,0.9659,-1,-1,-1
210,1,1060,413,34,27,0.9583,-1,-1,-1
210,2,942,536,44,43,0.9799,-1,-1,-1
210,4,1029,391,35,30,0.9766,-1,-1,-1
210,5,1002,556,44,41,0.9777,-1,-1,-1
210,6,1037,572,39,35,0.9782,-1,-1,-1
210,7,1031,539,33,27,0.9773,-1,-1,-1
210,8,1033,418,35,28,0.9688,-1,-1,-1
210,9,332,565,39,30,0.9617,-1,-1,-1
211,1,1060,412,34,28,0.9596,-1,-1,-1
211,2,942,536,44,43,0.9798,-1,-1,-1
211,4,1029,391,35,30,0.9753,-1,-1,-1
211,5,1002,556,44,41,0.9776,-1,-1,-1
211,6,1037,572,39,35,0.9782,-1,-1,-1
211,7,1031,539,33,27,0.9774,-1,-1,-1
211,8,1032,417,36,30,0.9660,-1,-1,-1
211,9,329,564,39,31,0.9576,-1,-1,-1
212,1,1060,412,34,27,0.9601,-1,-1,-1
212,2,942,536,44,43,0.9797,-1,-1,-1
212,4,1028,391,36,30,0.9740,-1,-1,-1
212,5,1002,556,44,41,0.9775,-1,-1,-1
212,6,1037,572,39,35,0.9782,-1,-1,-1
212,7,1031,539,33,27,0.9774,-1,-1,-1
212,8,1031,416,37,32,0.9625,-1,-1,-1
212,9,327,564,39,31,0.9596,-1,-1,-1
213,1,1060,413,34,27,0.9634,-1,-1,-1
213,2,942,536,44,43,0.9798,-1,-1,-1
213,4,1028,390,35,31,0.9744,-1,-1,-1
213,5,1002,556,44,41,0.9777,-1,-1,-1
213,6,1037,572,39,35,0.9782,-1,-1,-1
213,7,1031,539,33,27,0.9774,-1,-1,-1
213,8,1031,415,37,32,0.9617,-1,-1,-1
213,9,324,565,39,30,0.9581,-1,-1,-1
214,1,1060,413,35,27,0.9633,-1,-1,-1
214,2,942,536,44,43,0.9799,-1,-1,-1
214,4,1028,390,35,31,0.9720,-1,-1,-1
214,5,1002,556,44,41,0.9778,-1,-1,-1
214,6,1037,572,39,35,0.9782,-1,-1,-1
214,7,1031,539,33,27,0.9774,-1,-1,-1
214,8,1031,415,37,31,0.9605,-1,-1,-1
214,9,321,564,39,31,0.9589,-1,-1,-1
215,1,1060,413,35,27,0.9633,-1,-1,-1
215,2,942,536,44,43,0.9800,-1,-1,-1
215,4,1028,389,35,31,0.9696,-1,-1,-1
215,5,1002,556,44,41,0.9778,-1,-1,-1
215,6,1037,572,39,35,0.9781,-1,-1,-1
215,7,1031,539,33,27,0.9773,-1,-1,-1
215,8,1031,414,38,32,0.9575,-1,-1,-1
215,9,319,565,39,30,0.9614,-1,-1,-1
216,1,1059,411,37,29,0.9617,-1,-1,-1
216,2,942,536,44,43,0.9799,-1,-1,-1
216,4,1028,389,35,31,0.9706,-1,-1,-1
216,5,1002,556,44,41,0.9777,-1,-1,-1
216,6,1037,572,39,35,0.9781,-1,-1,-1
216,7,1031,539,33,27,0.9774,-1,-1,-1
216,8,1031,413,38,32,0.9598,-1,-1,-1
216,9,316,564,39,31,0.9599,-1,-1,-1
217,1,1059,411,37,30,0.9616,-1,-1,-1
217,2,942,536,44,43,0.9798,-1,-1,-1
217,4,1028,388,35,31,0.9681,-1,-1,-1
217,5,1002,556,44,41,0.9776,-1,-1,-1
217,6,1037,572,39,35,0.9781,-1,-1,-1
217,7,1031,539,33,27,0.9773,-1,-1,-1
217,8,1031,413,38,31,0.9596,-1,-1,-1
217,9,313,564,40,31,0.9612,-1,-1,-1
218,1,1059,411,37,29,0.9617,-1,-1,-1
218,2,942,536,44,43,0.9796,-1,-1,-1
218,4,1027,387,36,31,0.9650,-1,-1,-1
218,5,1002,556,44,41,0.9774,-1,-1,-1
218,6,1037,572,39,35,0.9781,-1,-1,-1
218,7,1031,539,33,27,0.9773,-1,-1,-1
218,8,1031,412,37,32,0.9611,-1,-1,-1
218,9,310,564,40,31,0.9633,-1,-1,-1
219,1,1060,410,36,30,0.9663,-1,-1,-1
219,2,942,536,44,43,0.9795,-1,-1,-1
219,4,1027,387,35,31,0.9659,-1,-1,-1
219,5,1002,556,44,41,0.9773,-1,-1,-1
219,6,1037,572,39,35,0.9781,-1,-1,-1
219,7,1031,539,33,27,0.9773,-1,-1,-1
219,8,1030,411,38,33,0.9621,-1,-1,-1
219,9,308,564,39,31,0.9591,-1,-1,-1
220,1,1060,410,37,29,0.9679,-1,-1,-1
220,2,942,536,44,43,0.9794,-1,-1,-1
220,4,1026,386,36,32,0.9656,-1,-1,-1
220,5,1002,556,44,41,0.9772,-1,-1,-1
220,6,1037,572,39,35,0.9782,-1,-1,-1
220,7,1031,539,33,27,0.9773,-1,-1,-1
220,8,1030,411,38,32,0.9631,-1,-1,-1
220,9,305,564,39,31,0.9572,-1,-1,-1
221,1,1060,409,37,30,0.9678,-1,-1,-1
221,2,942,536,44,43,0.9793,-1,-1,-1
221,4,1026,386,36,31,0.9624,-1,-1,-1
221,5,1002,556,44,41,0.9771,-1,-1,-1
221,6,1037,572,39,35,0.9783,-1,-1,-1
221,7,1031,539,33,27,0.9774,-1,-1,-1
221,8,1029,410,38,33,0.9665,-1,-1,-1
221,9,302,564,40,31,0.9638,-1,-1,-1
222,1,1061,409,36,29,0.9662,-1,-1,-1
222,2,942,536,44,43,0.9790,-1,-1,-1
222,4,1025,385,36,32,0.9566,-1,-1,-1
222,5,1002,556,44,41,0.9768,-1,-1,-1
222,6,1037,572,39,35,0.9784,-1,-1,-1
222,7,1031,539,33,27,0.9774,-1,-1,-1
222,8,1028,410,38,33,0.9726,-1,-1,-1
222,9,300,564,39,31,0.9603,-1,-1,-1
223,1,1061,408,36,29,0.9653,-1,-1,-1
223,2,942,536,44,43,0.9788,-1,-1,-1
223,4,1024,385,37,32,0.9581,-1,-1,-1
223,5,1002,556,44,41,0.9766,-1,-1,-1
223,6,1037,572,39,35,0.9784,-1,-1,-1
223,7,1031,539,33,27,0.9773,-1,-1,-1
223,8,1027,410,39,32,0.9746,-1,-1,-1
223,9,297,564,39,31,0.9554,-1,-1,-1
224,1,1061,408,36,29,0.9609,-1,-1,-1
224,2,942,536,44,43,0.9787,-1,-1,-1
224,4,1023,384,37,33,0.9597,-1,-1,-1
224,5,1002,556,44,41,0.9765,-1,-1,-1
224,6,1037,572,39,35,0.9783,-1,-1,-1
224,7,1031,539,33,27,0.9772,-1,-1,-1
224,8,1026,409,39,33,0.9763,-1,-1,-1
224,9,294,564,40,31,0.9561,-1,-1,-1
225,1,1061,407,37,29,0.9598,-1,-1,-1
225,2,942,536,43,43,0.9786,-1,-1,-1
225,4,1022,384,37,32,0.9626,-1,-1,-1
225,5,1002,556,44,41,0.9764,-1,-1,-1
225,6,1037,572,39,35,0.9783,-1,-1,-1
225,7,1031,539,33,27,0.9772,-1,-1,-1
225,8,1025,409,39,33,0.9755,-1,-1,-1
225,9,292,564,39,31,0.9532,-1,-1,-1
226,1,1062,407,36,29,0.9603,-1,-1,-1
226,2,942,536,43,43,0.9784,-1,-1,-1
226,4,1021,384,37,32,0.9625,-1,-1,-1
226,5,1002,556,44,42,0.9760,-1,-1,-1
226,6,1037,572,39,35,0.9783,-1,-1,-1
226,7,1031,539,33,27,0.9772,-1,-1,-1
226,8,1024,409,39,33,0.9723,-1,-1,-1
226,9,289,564,39,31,0.9527,-1,-1,-1
227,1,1063,407,36,28,0.9596,-1,-1,-1
227,2,942,536,43,43,0.9783,-1,-1,-1
227,4,1020,384,37,32,0.9658,-1,-1,-1
227,5,1002,556,44,42,0.9757,-1,-1,-1
227,6,1037,572,39,35,0.9783,-1,-1,-1
227,7,1031,539,33,27,0.9771,-1,-1,-1
227,8,1023,408,39,34,0.9686,-1,-1,-1
227,9,286,564,40,31,0.9565,-1,-1,-1
228,1,1064,407,36,28,0.9504,-1,-1,-1
228,2,942,536,43,43,0.9780,-1,-1,-1
228,4,1019,383,37,33,0.9611,-1,-1,-1
228,5,1002,556,44,42,0.9752,-1,-1,-1
228,6,1037,572,39,35,0.9784,-1,-1,-1
228,7,1031,539,33,27,0.9770,-1,-1,-1
228,8,1021,408,39,33,0.9593,-1,-1,-1
228,9,284,564,39,31,0.9549,-1,-1,-1
229,1,1065,407,35,27,0.9405,-1,-1,-1
229,2,942,536,43,43,0.9779,-1,-1,-1
229,4,1017,383,37,33,0.9606,-1,-1,-1
229,5,1002,556,44,42,0.9751,-1,-1,-1
229,6,1037,572,39,35,0.9784,-1,-1,-1
229,7,1031,539,33,27,0.9771,-1,-1,-1
229,8,1020,408,39,33,0.9616,-1,-1,-1
229,9,281,564,39,31,0.9568,-1,-1,-1
230,1,1066,406,35,28,0.9375,-1,-1,-1
230,2,942,536,43,43,0.9778,-1,-1,-1
230,4,1016,383,37,33,0.9689,-1,-1,-1
230,5,1002,556,44,42,0.9750,-1,-1,-1
230,6,1037,572,39,35,0.9783,-1,-1,-1
230,7,1031,539,33,27,0.9771,-1,-1,-1
230,8,1019,408,39,33,0.9702,-1,-1,-1
230,9,278,564,40,31,0.9581,-1,-1,-1
231,1,1068,407,34,27,0.9197,-1,-1,-1
231,2,942,536,43,43,0.9778,-1,-1,-1
231,4,1014,383,37,33,0.9666,-1,-1,-1
231,5,1002,556,44,42,0.9752,-1,-1,-1
231,6,1037,572,39,35,0.9784,-1,-1,-1
231,7,1031,539,33,27,0.9773,-1,-1,-1
231,8,1017,408,39,33,0.9715,-1,-1,-1
231,9,276,564,39,31,0.9537,-1,-1,-1
232,1,1069,406,34,27,0.9050,-1,-1,-1
232,2,942,536,43,43,0.9777,-1,-1,-1
232,4,1013,383,36,32,0.9614,-1,-1,-1
232,5,1002,556,44,42,0.9750,-1,-1,-1
232,6,1037,572,39,35,0.9783,-1,-1,-1
232,7,1031,539,33,27,0.9772,-1,-1,-1
232,8,1016,408,38,33,0.9675,-1,-1,-1
232,9,273,564,39,31,0.9544,-1,-1,-1
233,1,1070,407,34,27,0.8939,-1,-1,-1
233,2,942,536,43,43,0.9779,-1,-1,-1
233,4,1011,383,37,32,0.9590,-1,-1,-1
233,5,1002,556,44,42,0.9753,-1,-1,-1
233,6,1037,572,39,35,0.9783,-1,-1,-1
233,7,1031,539,33,27,0.9773,-1,-1,-1
233,8,1014,408,38,33,0.9585,-1,-1,-1
233,9,270,564,40,31,0.9582,-1,-1,-1
234,1,1072,407,34,26,0.9202,-1,-1,-1
234,2,942,536,43,43,0.9778,-1,-1,-1
234,4,1009,383,37,33,0.9573,-1,-1,-1
234,5,1002,556,44,42,0.9752,-1,-1,-1
234,6,1037,572,39,35,0.9783,-1,-1,-1
234,7,1031,539,33,27,0.9772,-1,-1,-1
234,8,1012,408,38,33,0.9662,-1,-1,-1
234,9,268,564,39,31,0.9542,-1,-1,-1
235,1,1073,407,34,26,0.9013,-1,-1,-1
235,2,942,536,43,43,0.9776,-1,-1,-1
235,4,1007,383,37,33,0.9655,-1,-1,-1
235,5,1002,556,44,42,0.9749,-1,-1,-1
235,6,1037,572,39,35,0.9782,-1,-1,-1
235,7,1031,539,33,27,0.9771,-1,-1,-1
235,8,1010,408,38,33,0.9722,-1,-1,-1
235,9,265,564,39,31,0.9513,-1,-1,-1
236,1,1074,405,34,27,0.8952,-1,-1,-1
236,2,942,536,43,43,0.9777,-1,-1,-1
236,4,1005,383,37,33,0.9581,-1,-1,-1
236,5,1002,556,44,42,0.9752,-1,-1,-1
236,6,1037,572,39,35,0.9782,-1,-1,-1
236,7,1031,539,33,27,0.9772,-1,-1,-1
236,8,1008,409,38,32,0.9699,-1,-1,-1
236,9,262,564,40,31,0.9494,-1,-1,-1
237,1,1076,406,34,26,0.8775,-1,-1,-1
237,2,942,536,43,43,0.9777,-1,-1,-1
237,4,1003,383,37,33,0.9604,-1,-1,-1
237,5,1002,556,44,42,0.9754,-1,-1,-1
237,6,1037,572,39,35,0.9783,-1,-1,-1
237,7,1031,539,33,27,0.9772,-1,-1,-1
237,8,1005,409,39,33,0.9565,-1,-1,-1
237,9,259,564,40,31,0.9445,-1,-1,-1
238,1,1077,405,35,27,0.8846,-1,-1,-1
238,2,942,536,43,43,0.9777,-1,-1,-1
238,4,1001,383,37,33,0.9579,-1,-1,-1
238,5,1002,556,44,42,0.9755,-1,-1,-1
238,6,1037,572,39,35,0.9783,-1,-1,-1
238,7,1031,539,33,27,0.9772,-1,-1,-1
238,8,1003,409,39,33,0.9664,-1,-1,-1
238,9,256,564,40,31,0.9462,-1,-1,-1
239,1,1080,407,34,26,0.9140,-1,-1,-1
239,2,942,536,43,43,0.9777,-1,-1,-1
239,4,999,384,37,32,0.9665,-1,-1,-1
239,5,1002,556,44,42,0.9757,-1,-1,-1
239,6,1037,572,39,35,0.9784,-1,-1,-1
239,7,1031,539,33,27,0.9774,-1,-1,-1
239,8,1001,409,38,33,0.9733,-1,-1,-1
239,9,254,564,40,31,0.9461,-1,-1,-1
240,1,1082,407,34,26,0.8973,-1,-1,-1
240,2,942,536,43,43,0.9781,-1,-1,-1
240,4,997,384,37,32,0.9622,-1,-1,-1
240,5,1002,556,44,42,0.9761,-1,-1,-1
240,6,1037,572,39,35,0.9783,-1,-1,-1
240,7,1031,539,33,27,0.9775,-1,-1,-1
240,8,999,410,38,32,0.9680,-1,-1,-1
240,9,251,564,40,31,0.9495,-1,-1,-1
241,1,1084,408,33,24,0.8781,-1,-1,-1
241,2,942,536,43,43,0.9782,-1,-1,-1
241,4,994,384,37,32,0.9579,-1,-1,-1
241,5,1002,556,44,42,0.9763,-1,-1,-1
241,6,1037,572,39,35,0.9784,-1,-1,-1
241,7,1031,539,33,27,0.9776,-1,-1,-1
241,8,996,410,38,32,0.9643,-1,-1,-1
241,9,248,564,41,31,0.9567,-1,-1,-1
242,1,1086,407,33,25,0.8726,-1,-1,-1
242,2,942,536,43,43,0.9782,-1,-1,-1
242,4,992,384,37,33,0.9523,-1,-1,-1
242,5,1002,556,44,42,0.9763,-1,-1,-1
242,6,1037,572,39,35,0.9784,-1,-1,-1
242,7,1031,539,33,27,0.9777,-1,-1,-1
242,8,993,410,38,32,0.9688,-1,-1,-1
242,9,246,564,40,31,0.9555,-1,-1,-1
243,1,1089,408,32,25,0.9025,-1,-1,-1
243,2,942,536,43,43,0.9782,-1,-1,-1
243,4,989,385,37,32,0.9612,-1,-1,-1
243,5,1002,556,44,42,0.9760,-1,-1,-1
243,6,1037,572,39,35,0.9784,-1,-1,-1
243,7,1031,539,33,27,0.9778,-1,-1,-1
243,8,990,411,39,32,0.9623,-1,-1,-1
243,9,243,564,40,31,0.9536,-1,-1,-1
244,1,1092,409,31,24,0.8824,-1,-1,-1
244,2,942,536,43,43,0.9783,-1,-1,-1
244,4,986,385,37,32,0.9622,-1,-1,-1
244,5,1002,556,44,42,0.9764,-1,-1,-1
244,6,1037,572,39,35,0.9785,-1,-1,-1
244,7,1031,539,33,27,0.9778,-1,-1,-1
244,8,988,411,38,32,0.9607,-1,-1,-1
244,9,240,564,40,31,0.9540,-1,-1,-1
245,1,1094,409,32,24,0.8857,-1,-1,-1
245,2,942,536,44,43,0.9788,-1,-1,-1
245,4,984,386,36,32,0.9533,-1,-1,-1
245,5,1002,556,44,42,0.9771,-1,-1,-1
245,6,1037,572,39,35,0.9785,-1,-1,-1
