183,7,856,395,34,23,0.9695,-1,-1,-1
183,9,1426,403,34,19,0.9723,-1,-1,-1
184,1,843,531,34,23,0.9854,-1,-1,-1
184,2,936,407,40,33,0.9833,-1,-1,-1
184,3,862,420,31,19,0.9824,-1,-1,-1
184,4,844,507,33,22,0.9772,-1,-1,-1
184,5,882,399,38,30,0.9743,-1,-1,-1
184,6,815,507,37,29,0.9724,-1,-1,-1
184,7,856,395,34,23,0.9695,-1,-1,-1
184,9,1428,403,35,19,0.9728,-1,-1,-1
185,1,843,531,34,23,0.9854,-1,-1,-1
185,2,936,407,40,33,0.9833,-1,-1,-1
185,3,862,420,31,19,0.9824,-1,-1,-1
185,4,844,507,33,22,0.9772,-1,-1,-1
185,5,882,399,38,30,0.9743,-1,-1,-1
185,6,815,507,37,29,0.9724,-1,-1,-1
185,7,856,395,34,23,0.9695,-1,-1,-1
185,9,1431,403,34,19,0.9699,-1,-1,-1
186,1,843,531,34,23,0.9854,-1,-1,-1
186,2,936,407,40,33,0.9833,-1,-1,-1
186,3,862,420,31,19,0.9824,-1,-1,-1
186,4,844,507,33,22,0.9772,-1,-1,-1
186,5,882,399,38,30,0.9744,-1,-1,-1
186,6,815,507,37,29,0.9724,-1,-1,-1
186,7,856,395,34,23,0.9696,-1,-1,-1
186,9,1433,403,35,19,0.9710,-1,-1,-1
187,1,843,531,34,23,0.9854,-1,-1,-1
187,2,936,407,40,33,0.9833,-1,-1,-1
187,3,862,420,31,19,0.9824,-1,-1,-1
187,4,844,507,33,22,0.9772,-1,-1,-1
187,5,882,399,38,30,0.9743,-1,-1,-1
187,6,815,507,37,29,0.9724,-1,-1,-1
187,7,856,395,34,23,0.9695,-1,-1,-1
187,9,1435,403,35,19,0.9729,-1,-1,-1
188,1,843,531,34,23,0.9854,-1,-1,-1
188,2,936,407,40,33,0.9833,-1,-1,-1
188,3,862,420,31,19,0.9824,-1,-1,-1
188,4,844,507,33,22,0.9772,-1,-1,-1
188,5,882,399,38,30,0.9743,-1,-1,-1
188,6,815,507,37,29,0.9724,-1,-1,-1
188,7,856,395,34,23,0.9695,-1,-1,-1
188,9,1438,403,35,19,0.9684,-1,-1,-1
189,1,843,531,34,23,0.9854,-1,-1,-1
189,2,936,407,40,33,0.9833,-1,-1,-1
189,3,862,420,31,19,0.9824,-1,-1,-1
189,4,844,507,33,22,0.9772,-1,-1,-1
189,5,882,399,38,30,0.9743,-1,-1,-1
189,6,815,507,37,29,0.9724,-1,-1,-1
189,7,856,395,34,23,0.9695,-1,-1,-1
189,9,1440,403,35,19,0.9718,-1,-1,-1
190,1,843,531,34,23,0.9854,-1,-1,-1
190,2,936,407,40,33,0.9833,-1,-1,-1
190,3,862,420,31,19,0.9824,-1,-1,-1
190,4,844,507,33,22,0.9772,-1,-1,-1
190,5,882,399,38,30,0.9743,-1,-1,-1
190,6,815,507,37,29,0.9724,-1,-1,-1
190,7,856,395,34,23,0.9695,-1,-1,-1
190,9,1443,403,35,19,0.9736,-1,-1,-1
191,1,843,531,34,23,0.9854,-1,-1,-1
191,2,936,407,40,33,0.9833,-1,-1,-1
191,3,862,420,31,19,0.9824,-1,-1,-1
191,4,844,507,33,22,0.9772,-1,-1,-1
191,5,882,399,38,30,0.9743,-1,-1,-1
191,6,815,507,37,29,0.9724,-1,-1,-1
191,7,856,395,34,23,0.9695,-1,-1,-1
191,9,1445,403,35,19,0.9702,-1,-1,-1
192,1,843,531,34,23,0.9854,-1,-1,-1
192,2,936,407,40,33,0.9833,-1,-1,-1
192,3,862,420,31,19,0.9824,-1,-1,-1
192,4,844,507,33,22,0.9772,-1,-1,-1
192,5,882,399,38,30,0.9743,-1,-1,-1
192,6,815,507,37,29,0.9724,-1,-1,-1
192,7,856,395,34,23,0.9695,-1,-1,-1
192,9,1448,403,34,19,0.9711,-1,-1,-1
193,1,843,531,34,23,0.9854,-1,-1,-1
193,2,936,407,40,33,0.9833,-1,-1,-1
193,3,862,420,31,19,0.9824,-1,-1,-1
193,4,844,507,33,22,0.9772,-1,-1,-1
193,5,882,399,38,30,0.9743,-1,-1,-1
193,6,815,507,37,29,0.9724,-1,-1,-1
193,7,856,395,34,23,0.9696,-1,-1,-1
193,9,1450,403,35,19,0.9716,-1,-1,-1
194,1,843,531,34,23,0.9854,-1,-1,-1
194,2,936,407,40,33,0.9833,-1,-1,-1
194,3,862,420,31,19,0.9824,-1,-1,-1
194,4,844,507,33,22,0.9772,-1,-1,-1
194,5,882,399,38,30,0.9743,-1,-1,-1
194,6,815,507,37,29,0.9724,-1,-1,-1
194,7,856,395,34,23,0.9696,-1,-1,-1
194,9,1452,403,35,19,0.9707,-1,-1,-1
195,1,843,531,34,23,0.9854,-1,-1,-1
195,2,936,407,40,33,0.9833,-1,-1,-1
195,3,862,420,31,19,0.9824,-1,-1,-1
195,4,844,507,33,22,0.9772,-1,-1,-1
195,5,882,399,38,30,0.9743,-1,-1,-1
195,6,815,507,37,29,0.9724,-1,-1,-1
195,7,856,395,34,23,0.9695,-1,-1,-1
195,9,1455,403,35,19,0.9687,-1,-1,-1
196,1,843,531,34,23,0.9854,-1,-1,-1
196,2,936,407,40,33,0.9833,-1,-1,-1
196,3,862,420,31,19,0.9824,-1,-1,-1
196,4,844,507,33,22,0.9772,-1,-1,-1
196,5,882,399,38,30,0.9743,-1,-1,-1
196,6,815,507,37,29,0.9724,-1,-1,-1
196,7,856,395,34,23,0.9696,-1,-1,-1
196,9,1457,403,35,19,0.9705,-1,-1,-1
197,1,843,531,34,23,0.9854,-1,-1,-1
197,2,936,407,40,33,0.9833,-1,-1,-1
197,3,862,420,31,19,0.9824,-1,-1,-1
197,4,844,507,33,22,0.9772,-1,-1,-1
197,5,882,399,38,30,0.9743,-1,-1,-1
197,6,815,507,37,29,0.9724,-1,-1,-1
197,7,856,395,34,23,0.9696,-1,-1,-1
197,9,1459,403,35,19,0.9734,-1,-1,-1
198,1,843,531,34,23,0.9854,-1,-1,-1
198,2,936,407,40,33,0.9833,-1,-1,-1
198,3,862,420,31,19,0.9824,-1,-1,-1
198,4,844,507,33,22,0.9772,-1,-1,-1
198,5,882,399,38,30,0.9743,-1,-1,-1
198,6,815,507,37,29,0.9724,-1,-1,-1
198,7,856,395,34,23,0.9695,-1,-1,-1
198,9,1462,403,35,19,0.9694,-1,-1,-1
199,1,843,531,34,23,0.9854,-1,-1,-1
199,2,936,407,40,33,0.9834,-1,-1,-1
199,3,862,420,31,19,0.9824,-1,-1,-1
199,4,844,507,33,22,0.9772,-1,-1,-1
199,5,882,399,38,30,0.9743,-1,-1,-1
199,6,815,507,37,29,0.9724,-1,-1,-1
199,7,856,395,34,23,0.9696,-1,-1,-1
199,9,1464,403,35,19,0.9721,-1,-1,-1
200,1,843,530,34,24,0.9852,-1,-1,-1
200,2,936,407,40,33,0.9833,-1,-1,-1
200,3,862,420,31,19,0.9824,-1,-1,-1
200,4,844,507,33,22,0.9768,-1,-1,-1
200,5,882,399,38,30,0.9741,-1,-1,-1
200,6,815,507,37,28,0.9701,-1,-1,-1
200,7,856,395,34,23,0.9694,-1,-1,-1
200,9,1467,403,35,19,0.9729,-1,-1,-1
201,1,843,530,34,23,0.9849,-1,-1,-1
201,2,936,407,40,33,0.9832,-1,-1,-1
201,3,862,420,31,19,0.9823,-1,-1,-1
201,4,843,506,35,23,0.9747,-1,-1,-1
201,5,882,399,38,30,0.9738,-1,-1,-1
201,6,814,506,38,30,0.9704,-1,-1,-1
201,7,856,395,34,23,0.9690,-1,-1,-1
201,9,1469,403,35,19,0.9675,-1,-1,-1
202,1,843,529,35,24,0.9833,-1,-1,-1
202,2,936,407,40,33,0.9831,-1,-1,-1
202,3,862,420,31,19,0.9823,-1,-1,-1
202,4,843,505,35,24,0.9753,-1,-1,-1
202,5,882,399,38,30,0.9737,-1,-1,-1
202,6,814,505,38,31,0.9700,-1,-1,-1
202,7,856,395,34,23,0.9690,-1,-1,-1
202,9,1472,403,35,19,0.9702,-1,-1,-1
203,1,843,528,35,25,0.9809,-1,-1,-1
203,2,936,407,40,33,0.9831,-1,-1,-1
203,3,862,420,31,19,0.9823,-1,-1,-1
203,4,842,504,37,25,0.9731,-1,-1,-1
203,5,882,399,38,30,0.9737,-1,-1,-1
203,6,813,504,39,32,0.9714,-1,-1,-1
203,7,856,395,34,23,0.9690,-1,-1,-1
203,9,1474,403,35,19,0.9728,-1,-1,-1
204,1,842,527,37,26,0.9799,-1,-1,-1
204,2,936,407,40,33,0.9830,-1,-1,-1
204,3,862,420,31,19,0.9823,-1,-1,-1
204,4,842,503,37,26,0.9707,-1,-1,-1
204,5,882,399,38,30,0.9734,-1,-1,-1
204,6,812,503,40,33,0.9719,-1,-1,-1
204,7,856,395,34,23,0.9689,-1,-1,-1
204,9,1476,403,36,19,0.9714,-1,-1,-1
205,1,842,526,37,27,0.9793,-1,-1,-1
205,2,936,407,40,33,0.9830,-1,-1,-1
205,3,862,420,31,19,0.9823,-1,-1,-1
205,4,841,502,38,27,0.9692,-1,-1,-1
205,5,882,399,38,30,0.9733,-1,-1,-1
205,6,812,502,40,34,0.9728,-1,-1,-1
205,7,856,395,34,23,0.9689,-1,-1,-1
205,9,1479,403,35,19,0.9707,-1,-1,-1
206,1,842,525,37,28,0.9790,-1,-1,-1
206,2,936,407,40,33,0.9829,-1,-1,-1
206,3,862,420,31,19,0.9823,-1,-1,-1
206,4,841,500,38,29,0.9682,-1,-1,-1
206,5,882,399,38,30,0.9730,-1,-1,-1
206,6,812,502,40,34,0.9750,-1,-1,-1
206,7,856,395,34,23,0.9688,-1,-1,-1
206,9,1481,403,35,19,0.9710,-1,-1,-1
207,1,842,524,38,29,0.9777,-1,-1,-1
207,2,936,407,40,33,0.9828,-1,-1,-1
207,3,862,420,31,19,0.9823,-1,-1,-1
207,4,841,499,39,30,0.9688,-1,-1,-1
207,5,882,399,38,30,0.9725,-1,-1,-1
207,6,813,502,38,33,0.9754,-1,-1,-1
207,7,856,395,34,23,0.9684,-1,-1,-1
207,9,1483,403,36,19,0.9710,-1,-1,-1
208,1,842,523,38,30,0.9786,-1,-1,-1
208,2,936,407,40,33,0.9825,-1,-1,-1
208,3,862,420,31,19,0.9823,-1,-1,-1
208,4,840,498,40,31,0.9705,-1,-1,-1
208,5,882,399,38,30,0.9717,-1,-1,-1
208,6,813,502,37,32,0.9760,-1,-1,-1
208,7,856,395,34,23,0.9673,-1,-1,-1
208,9,1486,403,35,19,0.9674,-1,-1,-1
209,1,842,523,38,30,0.9782,-1,-1,-1
209,2,936,407,40,33,0.9821,-1,-1,-1
209,3,862,420,31,19,0.9822,-1,-1,-1
209,4,840,497,40,32,0.9713,-1,-1,-1
209,5,882,399,38,30,0.9703,-1,-1,-1
209,6,813,501,37,33,0.9744,-1,-1,-1
209,7,856,395,34,23,0.9654,-1,-1,-1
209,9,1488,403,36,19,0.9705,-1,-1,-1
210,1,842,522,39,31,0.9763,-1,-1,-1
210,2,936,407,40,33,0.9819,-1,-1,-1
210,3,862,420,31,19,0.9819,-1,-1,-1
210,4,841,497,39,32,0.9713,-1,-1,-1
210,5,882,399,38,30,0.9693,-1,-1,-1
210,6,812,501,38,33,0.9738,-1,-1,-1
210,7,856,395,34,23,0.9641,-1,-1,-1
210,9,1491,403,35,19,0.9735,-1,-1,-1
211,1,842,522,39,31,0.9733,-1,-1,-1
211,2,936,407,40,33,0.9816,-1,-1,-1
211,3,862,420,31,19,0.9816,-1,-1,-1
211,4,842,497,39,32,0.9683,-1,-1,-1
211,5,882,399,38,30,0.9682,-1,-1,-1
211,6,812,500,38,34,0.9742,-1,-1,-1
211,7,856,395,34,23,0.9626,-1,-1,-1
211,9,1493,403,36,19,0.9694,-1,-1,-1
212,1,843,521,38,32,0.9699,-1,-1,-1
212,2,936,407,40,33,0.9812,-1,-1,-1
212,3,862,420,31,19,0.9813,-1,-1,-1
212,4,843,497,37,31,0.9679,-1,-1,-1
212,5,882,399,38,30,0.9669,-1,-1,-1
212,6,812,501,37,33,0.9761,-1,-1,-1
212,7,856,395,34,23,0.9610,-1,-1,-1
212,9,1496,403,35,19,0.9704,-1,-1,-1
213,1,843,520,38,32,0.9643,-1,-1,-1
213,2,936,407,40,33,0.9809,-1,-1,-1
213,3,862,420,31,19,0.9810,-1,-1,-1
213,4,843,496,38,31,0.9685,-1,-1,-1
213,5,882,399,38,30,0.9660,-1,-1,-1
213,6,811,501,38,33,0.9784,-1,-1,-1
213,7,856,395,34,23,0.9600,-1,-1,-1
213,9,1498,403,35,19,0.9720,-1,-1,-1
214,1,843,520,39,32,0.9611,-1,-1,-1
214,2,936,407,40,33,0.9809,-1,-1,-1
214,3,862,420,31,19,0.9810,-1,-1,-1
214,4,843,495,38,31,0.9698,-1,-1,-1
214,5,882,399,38,30,0.9659,-1,-1,-1
214,6,812,502,37,32,0.9831,-1,-1,-1
214,7,856,395,34,23,0.9600,-1,-1,-1
214,9,1500,403,36,19,0.9681,-1,-1,-1
215,1,843,519,39,32,0.9619,-1,-1,-1
215,2,936,407,40,33,0.9810,-1,-1,-1
215,3,862,420,31,19,0.9811,-1,-1,-1
215,4,843,494,38,32,0.9670,-1,-1,-1
215,5,882,399,38,30,0.9664,-1,-1,-1
215,6,813,503,35,30,0.9831,-1,-1,-1
215,7,856,395,34,23,0.9606,-1,-1,-1
215,9,1503,403,35,19,0.9701,-1,-1,-1
216,1,843,518,39,32,0.9626,-1,-1,-1
216,2,936,407,40,33,0.9808,-1,-1,-1
216,3,862,420,31,19,0.9810,-1,-1,-1
216,4,843,494,38,31,0.9632,-1,-1,-1
216,5,882,399,38,30,0.9659,-1,-1,-1
216,6,813,502,35,30,0.9821,-1,-1,-1
216,7,856,395,34,23,0.9600,-1,-1,-1
216,9,1505,403,36,19,0.9720,-1,-1,-1
217,1,843,517,39,33,0.9693,-1,-1,-1
217,2,936,407,40,33,0.9808,-1,-1,-1
217,3,862,420,31,19,0.9810,-1,-1,-1
217,4,843,493,38,31,0.9630,-1,-1,-1
217,5,882,399,38,30,0.9657,-1,-1,-1
217,6,813,502,35,30,0.9795,-1,-1,-1
217,7,856,395,34,23,0.9597,-1,-1,-1
217,9,1507,403,36,19,0.9719,-1,-1,-1
218,1,843,517,40,32,0.9727,-1,-1,-1
218,2,936,407,40,33,0.9808,-1,-1,-1
218,3,862,420,31,19,0.9810,-1,-1,-1
218,4,843,492,39,32,0.9619,-1,-1,-1
218,5,882,399,38,30,0.9658,-1,-1,-1
218,6,812,501,36,31,0.9750,-1,-1,-1
218,7,856,395,34,23,0.9599,-1,-1,-1
218,9,1510,403,36,19,0.9694,-1,-1,-1
219,1,843,516,40,32,0.9737,-1,-1,-1
219,2,936,407,39,33,0.9809,-1,-1,-1
219,3,862,420,31,19,0.9811,-1,-1,-1
219,4,843,491,39,32,0.9618,-1,-1,-1
219,5,882,399,38,30,0.9660,-1,-1,-1
219,6,812,500,36,32,0.9732,-1,-1,-1
219,7,856,395,34,23,0.9603,-1,-1,-1
219,9,1512,403,36,19,0.9702,-1,-1,-1
220,1,844,515,40,33,0.9688,-1,-1,-1
220,2,936,407,39,33,0.9807,-1,-1,-1
220,3,862,420,31,19,0.9810,-1,-1,-1
220,4,843,490,39,32,0.9615,-1,-1,-1
220,5,882,399,38,30,0.9651,-1,-1,-1
220,6,812,499,36,32,0.9719,-1,-1,-1
220,7,856,395,34,23,0.9596,-1,-1,-1
220,9,1515,403,36,19,0.9710,-1,-1,-1
221,1,844,515,40,32,0.9679,-1,-1,-1
221,2,936,407,39,33,0.9806,-1,-1,-1
221,3,862,420,31,19,0.9810,-1,-1,-1
221,4,844,490,39,32,0.9597,-1,-1,-1
221,5,882,399,38,30,0.9648,-1,-1,-1
221,6,811,498,37,32,0.9707,-1,-1,-1
221,7,856,395,34,23,0.9594,-1,-1,-1
221,9,1517,403,36,19,0.9666,-1,-1,-1
222,1,845,514,40,33,0.9700,-1,-1,-1
222,2,936,407,39,33,0.9801,-1,-1,-1
222,3,862,420,31,19,0.9807,-1,-1,-1
222,4,844,489,40,32,0.9554,-1,-1,-1
222,5,882,399,38,30,0.9633,-1,-1,-1
222,6,811,498,37,31,0.9722,-1,-1,-1
222,7,856,395,34,23,0.9580,-1,-1,-1
222,9,1520,403,35,19,0.9697,-1,-1,-1
223,1,846,513,40,33,0.9678,-1,-1,-1
223,2,936,407,39,33,0.9800,-1,-1,-1
223,3,862,420,31,19,0.9808,-1,-1,-1
223,4,845,489,39,32,0.9539,-1,-1,-1
223,5,882,399,38,30,0.9632,-1,-1,-1
223,6,811,497,36,32,0.9694,-1,-1,-1
223,7,856,395,34,23,0.9579,-1,-1,-1
223,9,1522,403,36,19,0.9718,-1,-1,-1
224,1,847,513,40,33,0.9679,-1,-1,-1
224,2,936,407,39,33,0.9795,-1,-1,-1
224,3,862,420,31,19,0.9805,-1,-1,-1
224,4,846,488,40,33,0.9503,-1,-1,-1
224,5,882,399,38,30,0.9612,-1,-1,-1
224,6,810,496,36,32,0.9737,-1,-1,-1
224,7,856,395,35,23,0.9564,-1,-1,-1
224,9,1524,403,36,19,0.9685,-1,-1,-1
225,1,848,513,40,32,0.9628,-1,-1,-1
225,2,936,407,39,33,0.9789,-1,-1,-1
225,3,862,420,31,19,0.9802,-1,-1,-1
225,4,847,488,40,32,0.9490,-1,-1,-1
225,5,882,399,38,30,0.9592,-1,-1,-1
225,6,810,496,36,31,0.9696,-1,-1,-1
225,7,856,395,35,23,0.9551,-1,-1,-1
225,9,1527,403,36,19,0.9700,-1,-1,-1
226,1,849,512,40,33,0.9597,-1,-1,-1
226,2,937,407,38,33,0.9787,-1,-1,-1
226,3,862,420,31,19,0.9801,-1,-1,-1
226,4,849,488,39,32,0.9497,-1,-1,-1
226,5,882,399,38,30,0.9581,-1,-1,-1
226,6,809,495,36,32,0.9703,-1,-1,-1
226,7,856,395,35,23,0.9545,-1,-1,-1
226,9,1529,403,36,19,0.9705,-1,-1,-1
227,1,850,512,40,33,0.9549,-1,-1,-1
227,2,937,407,38,33,0.9788,-1,-1,-1
227,3,862,420,31,19,0.9801,-1,-1,-1
227,4,850,488,39,31,0.9525,-1,-1,-1
227,5,882,399,38,30,0.9578,-1,-1,-1
227,6,808,494,37,33,0.9620,-1,-1,-1
227,7,856,395,35,23,0.9545,-1,-1,-1
227,9,1532,403,36,19,0.9701,-1,-1,-1
228,1,852,512,40,32,0.9612,-1,-1,-1
228,2,937,407,38,33,0.9787,-1,-1,-1
228,3,862,420,31,19,0.9800,-1,-1,-1
228,4,851,488,40,31,0.9537,-1,-1,-1
228,5,882,399,38,30,0.9571,-1,-1,-1
228,6,807,494,37,32,0.9587,-1,-1,-1
228,7,856,395,35,23,0.9535,-1,-1,-1
228,9,1534,403,36,19,0.9686,-1,-1,-1
229,1,853,512,40,32,0.9612,-1,-1,-1
229,2,937,407,38,33,0.9782,-1,-1,-1
229,3,862,420,31,19,0.9799,-1,-1,-1
229,4,853,487,39,32,0.9542,-1,-1,-1
229,5,882,399,38,30,0.9562,-1,-1,-1
229,6,806,494,37,32,0.9597,-1,-1,-1
229,7,856,395,35,23,0.9529,-1,-1,-1
229,9,1536,403,37,19,0.9714,-1,-1,-1
230,1,855,512,40,32,0.9586,-1,-1,-1
230,2,937,407,38,33,0.9780,-1,-1,-1
230,3,862,420,31,19,0.9797,-1,-1,-1
230,4,855,487,39,32,0.9441,-1,-1,-1
230,5,882,399,38,30,0.9554,-1,-1,-1
230,6,805,493,37,32,0.9562,-1,-1,-1
230,7,856,395,35,23,0.9525,-1,-1,-1
230,9,1539,403,36,19,0.9730,-1,-1,-1
231,1,857,512,39,32,0.9599,-1,-1,-1
231,2,937,407,38,33,0.9781,-1,-1,-1
231,3,862,420,31,19,0.9797,-1,-1,-1
231,4,856,487,40,32,0.9457,-1,-1,-1
231,5,882,399,38,30,0.9560,-1,-1,-1
231,6,804,493,37,32,0.9580,-1,-1,-1
231,7,856,395,35,23,0.9529,-1,-1,-1
231,9,1541,403,36,19,0.9696,-1,-1,-1
232,1,858,512,41,32,0.9572,-1,-1,-1
232,2,937,407,38,33,0.9782,-1,-1,-1
232,3,862,420,31,19,0.9799,-1,-1,-1
232,4,858,487,40,32,0.9473,-1,-1,-1
232,5,882,399,38,30,0.9564,-1,-1,-1
232,6,802,493,37,32,0.9463,-1,-1,-1
232,7,856,395,35,23,0.9532,-1,-1,-1
232,9,1544,403,36,19,0.9709,-1,-1,-1
233,1,860,511,41,33,0.9609,-1,-1,-1
233,2,937,407,38,33,0.9784,-1,-1,-1
233,3,862,420,31,19,0.9801,-1,-1,-1
233,4,860,487,40,32,0.9395,-1,-1,-1
233,5,882,399,38,30,0.9572,-1,-1,-1
233,6,801,492,37,33,0.9406,-1,-1,-1
233,7,856,395,35,23,0.9536,-1,-1,-1
233,9,1546,403,36,19,0.9716,-1,-1,-1
234,1,862,512,41,32,0.9596,-1,-1,-1
234,2,937,407,38,33,0.9781,-1,-1,-1
234,3,862,420,31,19,0.9800,-1,-1,-1
234,4,862,487,40,32,0.9401,-1,-1,-1
234,5,882,399,38,30,0.9572,-1,-1,-1
234,6,799,492,37,33,0.9514,-1,-1,-1
234,7,856,395,35,23,0.9535,-1,-1,-1
234,9,1548,403,37,19,0.9658,-1,-1,-1
235,1,864,511,41,33,0.9575,-1,-1,-1
235,2,937,407,38,33,0.9785,-1,-1,-1
235,3,862,420,31,19,0.9803,-1,-1,-1
235,4,864,488,40,31,0.9415,-1,-1,-1
235,5,882,399,38,30,0.9591,-1,-1,-1
235,6,798,492,37,32,0.9538,-1,-1,-1
235,7,856,395,35,23,0.9545,-1,-1,-1
235,9,1551,403,36,19,0.9690,-1,-1,-1
236,1,867,512,40,32,0.9597,-1,-1,-1
236,2,937,407,38,33,0.9791,-1,-1,-1
236,3,862,420,31,19,0.9806,-1,-1,-1
236,4,866,488,40,31,0.9491,-1,-1,-1
236,5,882,399,38,30,0.9602,-1,-1,-1
236,6,796,492,37,32,0.9553,-1,-1,-1
236,7,856,395,35,23,0.9557,-1,-1,-1
236,9,1553,403,37,19,0.9705,-1,-1,-1
237,1,869,512,40,32,0.9635,-1,-1,-1
237,2,936,407,39,33,0.9793,-1,-1,-1
237,3,862,420,31,19,0.9807,-1,-1,-1
237,4,869,488,40,32,0.9463,-1,-1,-1
237,5,882,399,38,30,0.9612,-1,-1,-1
237,6,794,492,37,32,0.9455,-1,-1,-1
237,7,856,395,34,23,0.9560,-1,-1,-1
237,9,1556,403,36,19,0.9707,-1,-1,-1
238,1,871,512,40,33,0.9645,-1,-1,-1
238,2,936,407,39,33,0.9798,-1,-1,-1
238,3,862,420,31,19,0.9808,-1,-1,-1
238,4,871,488,40,32,0.9410,-1,-1,-1
238,5,882,399,38,30,0.9632,-1,-1,-1
238,6,793,492,36,32,0.9397,-1,-1,-1
238,7,856,395,34,23,0.9573,-1,-1,-1
238,9,1558,403,37,19,0.9698,-1,-1,-1
239,1,874,512,40,33,0.9648,-1,-1,-1
239,2,936,407,39,33,0.9802,-1,-1,-1
239,3,862,420,31,19,0.9810,-1,-1,-1
239,4,874,488,40,32,0.9372,-1,-1,-1
239,5,882,399,38,30,0.9646,-1,-1,-1
239,6,791,492,36,32,0.9464,-1,-1,-1
239,7,856,395,34,23,0.9588,-1,-1,-1
239,9,1560,403,37,19,0.9691,-1,-1,-1
240,1,876,512,41,33,0.9656,-1,-1,-1
240,2,936,407,39,33,0.9798,-1,-1,-1
240,3,862,420,31,19,0.9809,-1,-1,-1
240,4,876,488,40,33,0.9342,-1,-1,-1
240,5,882,399,38,30,0.9643,-1,-1,-1
240,6,789,491,37,33,0.9523,-1,-1,-1
240,7,856,395,34,23,0.9586,-1,-1,-1
240,9,1563,403,36,19,0.9694,-1,-1,-1
241,1,879,513,40,33,0.9657,-1,-1,-1
241,2,936,407,39,33,0.9797,-1,-1,-1
241,3,862,420,31,19,0.9808,-1,-1,-1
241,4,879,489,40,32,0.9414,-1,-1,-1
241,5,882,399,38,30,0.9639,-1,-1,-1
241,6,786,492,37,33,0.9312,-1,-1,-1
241,7,856,395,34,23,0.9581,-1,-1,-1
241,9,1565,403,37,19,0.9674,-1,-1,-1
242,1,882,513,40,33,0.9621,-1,-1,-1
242,2,936,407,39,33,0.9796,-1,-1,-1
242,3,862,420,31,19,0.9807,-1,-1,-1
242,4,882,490,40,31,0.9422,-1,-1,-1
242,5,882,399,38,30,0.9634,-1,-1,-1
242,6,784,492,37,33,0.9367,-1,-1,-1
242,7,856,395,34,23,0.9582,-1,-1,-1
242,9,1568,403,36,19,0.9711,-1,-1,-1
243,1,884,514,42,33,0.9667,-1,-1,-1
243,2,936,407,39,33,0.9801,-1,-1,-1
243,3,862,420,31,19,0.9809,-1,-1,-1
243,4,885,490,40,32,0.9394,-1,-1,-1
243,5,882,399,38,30,0.9647,-1,-1,-1
243,6,782,492,37,33,0.9498,-1,-1,-1
243,7,856,395,34,23,0.9591,-1,-1,-1
243,9,1570,403,37,19,0.9733,-1,-1,-1
244,1,887,514,42,33,0.9730,-1,-1,-1
244,2,937,407,38,33,0.9811,-1,-1,-1
244,3,862,420,31,19,0.9812,-1,-1,-1
244,4,888,490,40,33,0.9470,-1,-1,-1
244,5,882,399,38,30,0.9669,-1,-1,-1
244,6,779,492,37,33,0.9570,-1,-1,-1
244,7,856,395,34,23,0.9606,-1,-1,-1
244,9,1572,403,37,19,0.9685,-1,-1,-1
245,1,891,515,41,33,0.9687,-1,-1,-1
245,2,936,407,39,33,0.9812,-1,-1,-1
245,3,862,420,31,19,0.9813,-1,-1,-1
245,4,892,491,39,32,0.9478,-1,-1,-1
245,5,882,399,38,30,0.9670,-1,-1,-1
245,6,777,493,37,33,0.9428,-1,-1,-1
245,7,856,395,34,23,0.9608,-1,-1,-1
245,9,1575,403,37,19,0.9693,-1,-1,-1
246,1,894,515,41,33,0.9622,-1,-1,-1
246,2,936,407,39,33,0.9817,-1,-1,-1
246,3,862,420,31,19,0.9815,-1,-1,-1
246,4,895,492,39,32,0.9294,-1,-1,-1
246,5,882,399,38,30,0.9687,-1,-1,-1
246,6,774,493,37,33,0.9443,-1,-1,-1
246,7,856,395,34,23,0.9633,-1,-1,-1
246,9,1577,403,37,19,0.9698,-1,-1,-1
247,1,897,516,41,33,0.9693,-1,-1,-1
247,2,936,407,39,33,0.9817,-1,-1,-1
247,3,862,420,31,19,0.9816,-1,-1,-1
247,4,899,493,39,31,0.9407,-1,-1,-1
247,5,882,399,38,30,0.9688,-1,-1,-1
247,6,772,493,36,33,0.9282,-1,-1,-1
247,7,856,395,34,23,0.9636,-1,-1,-1
247,9,1580,403,36,19,0.9682,-1,-1,-1
248,1,900,516,41,33,0.9601,-1,-1,-1
248,2,936,407,39,33,0.9821,-1,-1,-1
248,3,862,420,31,19,0.9818,-1,-1,-1
248,4,902,493,40,32,0.9526,-1,-1,-1
248,5,882,399,38,30,0.9697,-1,-1,-1
248,6,768,494,37,33,0.9300,-1,-1,-1
248,7,856,395,34,23,0.9646,-1,-1,-1
248,9,1582,403,37,19,0.9682,-1,-1,-1
249,1,904,517,40,33,0.9615,-1,-1,-1
249,2,936,407,39,33,0.9826,-1,-1,-1
249,3,862,420,31,19,0.9820,-1,-1,-1
249,4,905,494,40,32,0.9546,-1,-1,-1
249,5,882,399,38,30,0.9717,-1,-1,-1
249,6,765,494,37,33,0.9410,-1,-1,-1
249,7,856,395,34,23,0.9670,-1,-1,-1
249,9,1584,403,37,19,0.9689,-1,-1,-1
250,1,907,518,40,32,0.9593,-1,-1,-1
250,2,936,407,39,33,0.9825,-1,-1,-1
250,3,862,420,31,19,0.9820,-1,-1,-1
250,4,908,494,40,32,0.9489,-1,-1,-1
250,5,882,399,38,30,0.9714,-1,-1,-1
