160,10,1029,343,26,19,0.8763,-1,-1,-1
161,1,861,345,24,15,0.9843,-1,-1,-1
161,2,998,348,24,16,0.9803,-1,-1,-1
161,4,1002,379,32,28,0.9766,-1,-1,-1
161,5,888,344,24,16,0.9729,-1,-1,-1
161,6,1040,663,32,26,0.9792,-1,-1,-1
161,7,1029,343,27,19,0.9718,-1,-1,-1
161,8,883,331,26,17,0.9706,-1,-1,-1
161,9,1018,355,30,24,0.9679,-1,-1,-1
161,10,1029,343,26,19,0.8761,-1,-1,-1
162,1,861,345,24,15,0.9843,-1,-1,-1
162,2,998,348,24,16,0.9803,-1,-1,-1
162,4,1002,379,32,28,0.9766,-1,-1,-1
162,5,888,344,24,16,0.9729,-1,-1,-1
162,6,1040,665,32,26,0.9806,-1,-1,-1
162,7,1029,343,27,19,0.9718,-1,-1,-1
162,8,883,331,26,17,0.9706,-1,-1,-1
162,9,1018,355,30,24,0.9679,-1,-1,-1
162,10,1029,343,26,19,0.8764,-1,-1,-1
163,1,861,345,24,15,0.9843,-1,-1,-1
163,2,998,348,24,16,0.9803,-1,-1,-1
163,4,1002,379,32,28,0.9766,-1,-1,-1
163,5,888,344,24,16,0.9729,-1,-1,-1
163,6,1040,667,33,26,0.9811,-1,-1,-1
163,7,1029,343,27,19,0.9718,-1,-1,-1
163,8,883,331,26,17,0.9706,-1,-1,-1
163,9,1018,355,30,24,0.9680,-1,-1,-1
163,10,1029,343,26,19,0.8767,-1,-1,-1
164,1,861,345,24,15,0.9843,-1,-1,-1
164,2,998,348,24,16,0.9803,-1,-1,-1
164,4,1002,379,32,28,0.9766,-1,-1,-1
164,5,888,344,24,16,0.9729,-1,-1,-1
164,6,1040,669,33,26,0.9794,-1,-1,-1
164,7,1029,343,27,19,0.9718,-1,-1,-1
164,8,883,331,26,17,0.9706,-1,-1,-1
164,9,1018,355,30,24,0.9680,-1,-1,-1
164,10,1029,343,26,19,0.8769,-1,-1,-1
165,1,861,345,24,15,0.9843,-1,-1,-1
165,2,998,348,24,16,0.9803,-1,-1,-1
165,4,1002,379,32,28,0.9766,-1,-1,-1
165,5,888,344,24,16,0.9729,-1,-1,-1
165,6,1041,671,32,26,0.9782,-1,-1,-1
165,7,1029,343,27,19,0.9718,-1,-1,-1
165,8,883,331,26,17,0.9706,-1,-1,-1
165,9,1018,355,30,24,0.9680,-1,-1,-1
165,10,1029,343,26,19,0.8768,-1,-1,-1
166,1,861,345,24,15,0.9843,-1,-1,-1
166,2,998,348,24,16,0.9803,-1,-1,-1
166,4,1002,379,32,28,0.9766,-1,-1,-1
166,5,888,344,24,16,0.9729,-1,-1,-1
166,6,1041,673,32,26,0.9797,-1,-1,-1
166,7,1029,343,27,19,0.9718,-1,-1,-1
166,8,883,331,26,17,0.9706,-1,-1,-1
166,9,1018,355,30,24,0.9680,-1,-1,-1
166,10,1029,343,26,19,0.8768,-1,-1,-1
167,1,861,345,24,15,0.9843,-1,-1,-1
167,2,998,348,24,16,0.9803,-1,-1,-1
167,4,1002,379,32,28,0.9766,-1,-1,-1
167,5,888,344,24,16,0.9729,-1,-1,-1
167,6,1041,675,32,26,0.9807,-1,-1,-1
167,7,1029,343,27,19,0.9718,-1,-1,-1
167,8,883,331,26,17,0.9706,-1,-1,-1
167,9,1018,355,30,24,0.9680,-1,-1,-1
167,10,1029,343,26,19,0.8767,-1,-1,-1
168,1,861,345,24,15,0.9843,-1,-1,-1
168,2,998,348,24,16,0.9803,-1,-1,-1
168,4,1002,379,32,28,0.9766,-1,-1,-1
168,5,888,344,24,16,0.9729,-1,-1,-1
168,6,1041,677,32,26,0.9791,-1,-1,-1
168,7,1029,343,27,19,0.9718,-1,-1,-1
168,8,883,331,26,17,0.9706,-1,-1,-1
168,9,1018,355,30,24,0.9680,-1,-1,-1
168,10,1029,343,26,19,0.8766,-1,-1,-1
169,1,861,345,24,15,0.9843,-1,-1,-1
169,2,998,348,24,16,0.9803,-1,-1,-1
169,4,1002,379,32,28,0.9766,-1,-1,-1
169,5,888,344,24,16,0.9729,-1,-1,-1
169,6,1041,679,32,26,0.9769,-1,-1,-1
169,7,1029,343,27,19,0.9718,-1,-1,-1
169,8,883,331,26,17,0.9706,-1,-1,-1
169,9,1018,355,30,24,0.9679,-1,-1,-1
169,10,1029,343,26,19,0.8764,-1,-1,-1
170,1,861,345,24,15,0.9843,-1,-1,-1
170,2,998,348,24,16,0.9803,-1,-1,-1
170,4,1002,379,32,28,0.9766,-1,-1,-1
170,5,888,344,24,16,0.9730,-1,-1,-1
170,6,1041,681,33,26,0.9761,-1,-1,-1
170,7,1029,343,27,19,0.9719,-1,-1,-1
170,8,883,331,26,17,0.9707,-1,-1,-1
170,9,1018,355,30,24,0.9680,-1,-1,-1
170,10,1029,343,26,19,0.8768,-1,-1,-1
171,1,861,345,24,15,0.9843,-1,-1,-1
171,2,998,348,24,16,0.9803,-1,-1,-1
171,4,1002,379,32,28,0.9766,-1,-1,-1
171,5,888,344,24,16,0.9730,-1,-1,-1
171,6,1041,683,33,26,0.9814,-1,-1,-1
171,7,1029,343,27,19,0.9719,-1,-1,-1
171,8,883,331,26,17,0.9707,-1,-1,-1
171,9,1018,355,30,24,0.9680,-1,-1,-1
171,10,1029,343,26,19,0.8770,-1,-1,-1
172,1,861,345,24,15,0.9843,-1,-1,-1
172,2,998,348,24,16,0.9803,-1,-1,-1
172,4,1002,379,32,28,0.9766,-1,-1,-1
172,5,888,344,24,16,0.9729,-1,-1,-1
172,6,1041,685,33,26,0.9810,-1,-1,-1
172,7,1029,343,27,19,0.9718,-1,-1,-1
172,8,883,331,26,17,0.9707,-1,-1,-1
172,9,1018,355,30,24,0.9680,-1,-1,-1
172,10,1029,343,26,19,0.8772,-1,-1,-1
173,1,861,345,24,15,0.9843,-1,-1,-1
173,2,998,348,24,16,0.9803,-1,-1,-1
173,4,1002,379,32,28,0.9766,-1,-1,-1
173,5,888,344,24,16,0.9729,-1,-1,-1
173,6,1042,687,32,26,0.9781,-1,-1,-1
173,7,1029,343,27,19,0.9718,-1,-1,-1
173,8,883,331,26,17,0.9707,-1,-1,-1
173,9,1018,355,30,24,0.9680,-1,-1,-1
173,10,1029,343,26,19,0.8771,-1,-1,-1
174,1,861,345,24,15,0.9843,-1,-1,-1
174,2,998,348,24,16,0.9803,-1,-1,-1
174,4,1002,379,32,28,0.9766,-1,-1,-1
174,5,888,344,24,16,0.9730,-1,-1,-1
174,6,1042,689,32,26,0.9785,-1,-1,-1
174,7,1029,343,27,19,0.9719,-1,-1,-1
174,8,883,331,26,17,0.9707,-1,-1,-1
174,9,1018,355,30,24,0.9680,-1,-1,-1
174,10,1029,343,26,19,0.8770,-1,-1,-1
175,1,861,345,24,15,0.9843,-1,-1,-1
175,2,998,348,24,16,0.9803,-1,-1,-1
175,4,1002,379,32,28,0.9765,-1,-1,-1
175,5,888,344,24,16,0.9730,-1,-1,-1
175,6,1042,691,32,26,0.9836,-1,-1,-1
175,7,1029,343,27,19,0.9719,-1,-1,-1
175,8,883,331,26,17,0.9707,-1,-1,-1
175,9,1018,355,30,24,0.9680,-1,-1,-1
175,10,1029,343,26,19,0.8768,-1,-1,-1
176,1,861,345,24,15,0.9843,-1,-1,-1
176,2,998,348,24,16,0.9803,-1,-1,-1
176,4,1002,379,32,28,0.9765,-1,-1,-1
176,5,888,344,24,16,0.9729,-1,-1,-1
176,6,1042,693,32,26,0.9820,-1,-1,-1
176,7,1029,343,27,19,0.9719,-1,-1,-1
176,8,883,331,26,17,0.9707,-1,-1,-1
176,9,1018,355,30,24,0.9680,-1,-1,-1
176,10,1029,343,26,19,0.8768,-1,-1,-1
177,1,861,345,24,15,0.9843,-1,-1,-1
177,2,998,348,24,16,0.9803,-1,-1,-1
177,4,1002,379,32,28,0.9766,-1,-1,-1
177,5,888,344,24,16,0.9729,-1,-1,-1
177,6,1042,695,33,26,0.9796,-1,-1,-1
177,7,1029,343,27,19,0.9718,-1,-1,-1
177,8,883,331,26,17,0.9706,-1,-1,-1
177,9,1018,355,30,24,0.9680,-1,-1,-1
177,10,1029,343,26,19,0.8766,-1,-1,-1
178,1,861,345,24,15,0.9843,-1,-1,-1
178,2,998,348,24,16,0.9803,-1,-1,-1
178,4,1002,379,32,28,0.9766,-1,-1,-1
178,5,888,344,24,16,0.9729,-1,-1,-1
178,6,1042,697,33,27,0.9806,-1,-1,-1
178,7,1029,343,27,19,0.9718,-1,-1,-1
178,8,883,331,26,17,0.9706,-1,-1,-1
178,9,1018,355,30,24,0.9680,-1,-1,-1
178,10,1029,343,26,19,0.8767,-1,-1,-1
179,1,861,345,24,15,0.9843,-1,-1,-1
179,2,998,348,24,16,0.9803,-1,-1,-1
179,4,1002,379,32,28,0.9765,-1,-1,-1
179,5,888,344,24,16,0.9729,-1,-1,-1
179,6,1042,699,33,27,0.9828,-1,-1,-1
179,7,1029,343,27,19,0.9718,-1,-1,-1
179,8,883,331,26,17,0.9707,-1,-1,-1
179,9,1018,355,30,24,0.9680,-1,-1,-1
179,10,1029,343,26,19,0.8768,-1,-1,-1
180,1,861,345,24,15,0.9843,-1,-1,-1
180,2,998,348,24,16,0.9803,-1,-1,-1
180,4,1002,379,32,28,0.9765,-1,-1,-1
180,5,888,344,24,16,0.9729,-1,-1,-1
180,6,1042,701,33,27,0.9836,-1,-1,-1
180,7,1029,343,27,19,0.9718,-1,-1,-1
180,8,883,331,26,17,0.9707,-1,-1,-1
180,9,1018,355,30,24,0.9680,-1,-1,-1
180,10,1029,343,26,19,0.8770,-1,-1,-1
181,1,861,345,24,15,0.9843,-1,-1,-1
181,2,998,348,24,16,0.9803,-1,-1,-1
181,4,1002,379,32,28,0.9765,-1,-1,-1
181,5,888,344,24,16,0.9729,-1,-1,-1
181,6,1042,703,34,27,0.9813,-1,-1,-1
181,7,1029,343,27,19,0.9718,-1,-1,-1
181,8,883,331,26,17,0.9706,-1,-1,-1
181,9,1018,355,30,24,0.9680,-1,-1,-1
181,10,1029,343,26,19,0.8769,-1,-1,-1
182,1,861,345,24,15,0.9843,-1,-1,-1
182,2,998,348,24,16,0.9803,-1,-1,-1
182,4,1002,379,32,28,0.9766,-1,-1,-1
182,5,888,344,24,16,0.9729,-1,-1,-1
182,6,1043,705,33,27,0.9832,-1,-1,-1
182,7,1029,343,27,19,0.9719,-1,-1,-1
182,8,883,331,26,17,0.9706,-1,-1,-1
182,9,1018,355,30,24,0.9680,-1,-1,-1
182,10,1029,343,26,19,0.8767,-1,-1,-1
183,1,861,345,24,15,0.9843,-1,-1,-1
183,2,998,348,24,16,0.9803,-1,-1,-1
183,4,1002,379,32,28,0.9765,-1,-1,-1
183,5,888,344,24,16,0.9729,-1,-1,-1
183,6,1043,707,33,27,0.9816,-1,-1,-1
183,7,1029,343,27,19,0.9719,-1,-1,-1
183,8,883,331,26,17,0.9707,-1,-1,-1
183,9,1018,355,30,24,0.9680,-1,-1,-1
183,10,1029,343,26,19,0.8768,-1,-1,-1
184,1,861,345,24,15,0.9843,-1,-1,-1
184,2,998,348,24,16,0.9803,-1,-1,-1
184,4,1002,379,32,28,0.9765,-1,-1,-1
184,5,888,344,24,16,0.9729,-1,-1,-1
184,6,1043,709,33,27,0.9823,-1,-1,-1
184,7,1029,343,27,19,0.9719,-1,-1,-1
184,8,883,331,26,17,0.9706,-1,-1,-1
184,9,1018,355,30,24,0.9680,-1,-1,-1
184,10,1029,343,26,19,0.8767,-1,-1,-1
185,1,861,345,24,15,0.9843,-1,-1,-1
185,2,998,348,24,16,0.9803,-1,-1,-1
185,4,1002,379,32,28,0.9765,-1,-1,-1
185,5,888,344,24,16,0.9729,-1,-1,-1
185,6,1043,711,33,27,0.9817,-1,-1,-1
185,7,1029,343,27,19,0.9719,-1,-1,-1
185,8,883,331,26,17,0.9707,-1,-1,-1
185,9,1018,355,30,24,0.9680,-1,-1,-1
185,10,1029,343,26,19,0.8766,-1,-1,-1
186,1,861,345,24,15,0.9843,-1,-1,-1
186,2,998,348,24,16,0.9803,-1,-1,-1
186,4,1002,379,32,28,0.9765,-1,-1,-1
186,5,888,344,24,16,0.9730,-1,-1,-1
186,6,1043,713,33,28,0.9829,-1,-1,-1
186,7,1029,343,27,19,0.9719,-1,-1,-1
186,8,883,331,26,17,0.9707,-1,-1,-1
186,9,1018,355,30,24,0.9680,-1,-1,-1
186,10,1029,343,26,19,0.8771,-1,-1,-1
187,1,861,345,24,15,0.9843,-1,-1,-1
187,2,998,348,24,16,0.9803,-1,-1,-1
187,4,1002,379,32,28,0.9765,-1,-1,-1
187,5,888,344,24,16,0.9729,-1,-1,-1
187,6,1043,715,33,28,0.9811,-1,-1,-1
187,7,1029,343,27,19,0.9718,-1,-1,-1
187,8,883,331,26,17,0.9707,-1,-1,-1
187,9,1018,355,30,24,0.9680,-1,-1,-1
187,10,1029,343,26,19,0.8773,-1,-1,-1
188,1,861,345,24,15,0.9843,-1,-1,-1
188,2,998,348,24,16,0.9803,-1,-1,-1
188,4,1002,379,32,28,0.9765,-1,-1,-1
188,5,888,344,24,16,0.9729,-1,-1,-1
188,6,1043,717,34,28,0.9810,-1,-1,-1
188,7,1029,343,27,19,0.9718,-1,-1,-1
188,8,883,331,26,17,0.9707,-1,-1,-1
188,9,1018,355,30,24,0.9680,-1,-1,-1
188,10,1029,343,26,19,0.8775,-1,-1,-1
189,1,861,345,24,15,0.9843,-1,-1,-1
189,2,998,348,24,16,0.9803,-1,-1,-1
189,4,1002,379,32,28,0.9765,-1,-1,-1
189,5,888,344,24,16,0.9729,-1,-1,-1
189,6,1043,720,34,27,0.9786,-1,-1,-1
189,7,1029,343,27,19,0.9718,-1,-1,-1
189,8,883,331,26,17,0.9707,-1,-1,-1
189,9,1018,355,30,24,0.9680,-1,-1,-1
189,10,1029,343,26,19,0.8774,-1,-1,-1
190,1,861,345,24,15,0.9843,-1,-1,-1
190,2,998,348,24,16,0.9803,-1,-1,-1
190,4,1002,379,32,28,0.9765,-1,-1,-1
190,5,888,344,24,16,0.9729,-1,-1,-1
190,6,1044,722,33,27,0.9833,-1,-1,-1
190,7,1029,343,27,19,0.9718,-1,-1,-1
190,8,883,331,26,17,0.9707,-1,-1,-1
190,9,1018,355,30,24,0.9680,-1,-1,-1
190,10,1029,343,26,19,0.8771,-1,-1,-1
191,1,861,345,24,15,0.9843,-1,-1,-1
191,2,998,348,24,16,0.9803,-1,-1,-1
191,4,1002,379,32,28,0.9765,-1,-1,-1
191,5,888,344,24,16,0.9729,-1,-1,-1
191,6,1044,724,33,27,0.9807,-1,-1,-1
191,7,1029,343,27,19,0.9718,-1,-1,-1
191,8,883,331,26,17,0.9707,-1,-1,-1
191,9,1018,355,30,24,0.9680,-1,-1,-1
191,10,1029,343,26,19,0.8772,-1,-1,-1
192,1,861,345,24,15,0.9843,-1,-1,-1
192,2,998,348,24,16,0.9803,-1,-1,-1
192,4,1002,379,32,28,0.9765,-1,-1,-1
192,5,888,344,24,16,0.9729,-1,-1,-1
192,6,1044,726,33,27,0.9806,-1,-1,-1
192,7,1029,343,27,19,0.9718,-1,-1,-1
192,8,883,331,26,17,0.9707,-1,-1,-1
192,9,1018,355,30,24,0.9680,-1,-1,-1
192,10,1029,343,26,19,0.8768,-1,-1,-1
193,1,861,345,24,15,0.9843,-1,-1,-1
193,2,998,348,24,16,0.9803,-1,-1,-1
193,4,1002,379,32,28,0.9765,-1,-1,-1
193,5,888,344,24,16,0.9729,-1,-1,-1
193,6,1044,728,33,28,0.9828,-1,-1,-1
193,7,1029,343,27,19,0.9718,-1,-1,-1
193,8,883,331,26,17,0.9707,-1,-1,-1
193,9,1018,355,30,24,0.9680,-1,-1,-1
193,10,1029,343,26,19,0.8768,-1,-1,-1
194,1,861,345,24,15,0.9843,-1,-1,-1
194,2,998,348,24,16,0.9803,-1,-1,-1
194,4,1002,379,32,28,0.9765,-1,-1,-1
194,5,888,344,24,16,0.9729,-1,-1,-1
194,6,1044,730,33,28,0.9824,-1,-1,-1
194,7,1029,343,27,19,0.9718,-1,-1,-1
194,8,883,331,26,17,0.9707,-1,-1,-1
194,9,1018,355,30,24,0.9680,-1,-1,-1
194,10,1029,343,26,19,0.8768,-1,-1,-1
195,1,861,345,24,15,0.9843,-1,-1,-1
195,2,998,348,24,16,0.9803,-1,-1,-1
195,4,1002,379,32,28,0.9765,-1,-1,-1
195,5,888,344,24,16,0.9729,-1,-1,-1
195,6,1044,732,34,28,0.9802,-1,-1,-1
195,7,1029,343,27,19,0.9718,-1,-1,-1
195,8,883,331,26,17,0.9707,-1,-1,-1
195,9,1018,355,30,24,0.9680,-1,-1,-1
195,10,1029,343,26,19,0.8770,-1,-1,-1
196,1,861,345,24,15,0.9843,-1,-1,-1
196,2,998,348,24,16,0.9803,-1,-1,-1
196,4,1002,379,32,28,0.9765,-1,-1,-1
196,5,888,344,24,16,0.9729,-1,-1,-1
196,6,1044,734,34,28,0.9824,-1,-1,-1
196,7,1029,343,27,19,0.9718,-1,-1,-1
196,8,883,331,26,17,0.9707,-1,-1,-1
196,9,1018,355,30,24,0.9680,-1,-1,-1
196,10,1029,343,26,19,0.8770,-1,-1,-1
197,1,861,345,24,15,0.9843,-1,-1,-1
197,2,998,348,24,16,0.9803,-1,-1,-1
197,4,1002,379,32,28,0.9765,-1,-1,-1
197,5,888,344,24,16,0.9729,-1,-1,-1
197,6,1044,736,34,29,0.9875,-1,-1,-1
197,7,1029,343,27,19,0.9718,-1,-1,-1
197,8,883,331,26,17,0.9707,-1,-1,-1
197,9,1018,355,30,24,0.9680,-1,-1,-1
197,10,1029,343,26,19,0.8770,-1,-1,-1
198,1,861,345,24,15,0.9843,-1,-1,-1
198,2,998,348,24,16,0.9803,-1,-1,-1
198,4,1002,379,32,28,0.9765,-1,-1,-1
198,5,888,344,24,16,0.9729,-1,-1,-1
198,6,1044,739,34,28,0.9800,-1,-1,-1
198,7,1029,343,27,19,0.9718,-1,-1,-1
198,8,883,331,26,17,0.9707,-1,-1,-1
198,9,1018,355,30,24,0.9680,-1,-1,-1
198,10,1029,343,26,19,0.8767,-1,-1,-1
199,1,861,345,24,15,0.9843,-1,-1,-1
199,2,998,348,24,16,0.9803,-1,-1,-1
199,4,1002,379,32,28,0.9765,-1,-1,-1
199,5,888,344,24,16,0.9729,-1,-1,-1
199,6,1045,741,33,28,0.9806,-1,-1,-1
199,7,1029,343,27,19,0.9719,-1,-1,-1
199,8,883,331,26,17,0.9707,-1,-1,-1
199,9,1018,355,30,24,0.9680,-1,-1,-1
199,10,1029,343,26,19,0.8767,-1,-1,-1
200,1,861,345,25,15,0.9833,-1,-1,-1
200,2,998,348,24,16,0.9803,-1,-1,-1
200,4,1002,379,32,28,0.9764,-1,-1,-1
200,5,888,344,24,16,0.9739,-1,-1,-1
200,6,1045,743,33,28,0.9810,-1,-1,-1
200,7,1029,343,27,19,0.9719,-1,-1,-1
200,8,883,331,26,17,0.9676,-1,-1,-1
200,9,1018,355,30,24,0.9678,-1,-1,-1
200,10,1029,343,26,19,0.8746,-1,-1,-1
201,1,861,344,25,16,0.9804,-1,-1,-1
201,2,998,348,24,16,0.9803,-1,-1,-1
201,4,1002,379,32,28,0.9764,-1,-1,-1
201,5,887,343,25,17,0.9736,-1,-1,-1
201,6,1045,745,33,28,0.9834,-1,-1,-1
201,7,1029,343,27,19,0.9720,-1,-1,-1
201,8,883,331,25,16,0.9563,-1,-1,-1
201,9,1018,355,30,24,0.9676,-1,-1,-1
201,10,1029,343,26,19,0.8724,-1,-1,-1
202,1,860,343,27,17,0.9782,-1,-1,-1
202,2,998,348,24,16,0.9804,-1,-1,-1
202,4,1002,379,32,28,0.9763,-1,-1,-1
202,5,887,342,26,18,0.9780,-1,-1,-1
202,6,1045,747,34,29,0.9779,-1,-1,-1
202,7,1029,343,27,19,0.9720,-1,-1,-1
202,8,883,331,25,15,0.9549,-1,-1,-1
202,9,1018,355,30,24,0.9673,-1,-1,-1
202,10,1029,343,26,19,0.8697,-1,-1,-1
203,1,860,343,27,17,0.9770,-1,-1,-1
203,2,998,348,24,16,0.9803,-1,-1,-1
203,4,1002,379,32,28,0.9763,-1,-1,-1
203,5,887,341,26,19,0.9808,-1,-1,-1
203,6,1045,749,34,29,0.9790,-1,-1,-1
203,7,1029,343,27,19,0.9719,-1,-1,-1
203,8,883,331,24,15,0.9521,-1,-1,-1
203,9,1018,355,30,24,0.9675,-1,-1,-1
203,10,1029,343,26,19,0.8696,-1,-1,-1
204,1,860,342,27,18,0.9771,-1,-1,-1
204,2,998,348,24,16,0.9803,-1,-1,-1
204,4,1002,379,32,28,0.9763,-1,-1,-1
204,5,886,340,28,20,0.9804,-1,-1,-1
204,6,1045,751,34,29,0.9862,-1,-1,-1
204,7,1029,343,27,19,0.9718,-1,-1,-1
204,8,884,331,23,14,0.9493,-1,-1,-1
204,9,1018,355,30,24,0.9674,-1,-1,-1
204,10,1029,343,26,19,0.8663,-1,-1,-1
205,1,859,341,29,19,0.9771,-1,-1,-1
205,2,998,348,24,16,0.9803,-1,-1,-1
205,4,1002,379,32,28,0.9763,-1,-1,-1
205,5,886,339,28,21,0.9798,-1,-1,-1
205,6,1045,754,34,28,0.9803,-1,-1,-1
205,7,1029,343,27,19,0.9716,-1,-1,-1
205,8,884,331,22,14,0.9435,-1,-1,-1
205,9,1018,355,30,24,0.9677,-1,-1,-1
205,10,1029,343,26,19,0.8666,-1,-1,-1
206,1,859,341,29,19,0.9752,-1,-1,-1
206,2,998,348,24,16,0.9803,-1,-1,-1
206,4,1002,379,32,28,0.9763,-1,-1,-1
206,5,885,338,30,22,0.9793,-1,-1,-1
206,6,1045,756,34,29,0.9775,-1,-1,-1
206,7,1029,343,27,19,0.9715,-1,-1,-1
206,8,885,331,20,12,0.9273,-1,-1,-1
206,9,1018,355,30,24,0.9677,-1,-1,-1
206,10,1029,343,26,19,0.8659,-1,-1,-1
207,1,859,340,29,20,0.9768,-1,-1,-1
207,2,998,348,24,16,0.9803,-1,-1,-1
207,4,1002,379,32,28,0.9763,-1,-1,-1
207,5,885,337,30,23,0.9794,-1,-1,-1
207,6,1046,758,33,29,0.9781,-1,-1,-1
207,7,1029,343,27,19,0.9714,-1,-1,-1
207,8,887,332,17,10,0.9002,-1,-1,-1
207,9,1018,355,30,24,0.9679,-1,-1,-1
207,10,1029,343,26,19,0.8670,-1,-1,-1
208,1,859,340,29,20,0.9770,-1,-1,-1
208,2,998,348,24,16,0.9802,-1,-1,-1
208,4,1002,379,32,28,0.9764,-1,-1,-1
208,5,884,337,31,23,0.9790,-1,-1,-1
208,6,1046,760,34,29,0.9806,-1,-1,-1
208,7,1029,343,27,19,0.9713,-1,-1,-1
208,8,888,332,16,9,0.8692,-1,-1,-1
208,9,1018,355,30,24,0.9681,-1,-1,-1
208,10,1029,343,26,19,0.8694,-1,-1,-1
209,1,859,340,29,20,0.9767,-1,-1,-1
209,2,998,348,24,16,0.9802,-1,-1,-1
209,4,1002,379,32,28,0.9764,-1,-1,-1
209,5,884,336,31,24,0.9780,-1,-1,-1
209,6,1046,763,34,28,0.9769,-1,-1,-1
209,7,1029,343,27,19,0.9712,-1,-1,-1
209,8,888,332,16,8,0.8274,-1,-1,-1
209,9,1018,355,30,24,0.9682,-1,-1,-1
209,10,1029,343,26,19,0.8699,-1,-1,-1
210,1,858,339,30,22,0.9776,-1,-1,-1
210,2,998,348,24,16,0.9802,-1,-1,-1
210,4,1002,379,32,28,0.9764,-1,-1,-1
210,5,884,336,31,24,0.9760,-1,-1,-1
210,6,1046,765,34,29,0.9782,-1,-1,-1
210,7,1029,343,27,19,0.9710,-1,-1,-1
210,8,888,332,16,8,0.8332,-1,-1,-1
210,9,1018,355,30,24,0.9683,-1,-1,-1
210,10,1029,343,26,19,0.8707,-1,-1,-1
211,1,858,339,30,22,0.9776,-1,-1,-1
211,2,998,348,24,16,0.9802,-1,-1,-1
211,4,1002,379,32,28,0.9764,-1,-1,-1
211,5,885,336,30,24,0.9742,-1,-1,-1
211,6,1046,767,35,29,0.9823,-1,-1,-1
211,7,1029,343,27,19,0.9710,-1,-1,-1
211,8,887,332,18,8,0.8391,-1,-1,-1
211,9,1018,355,30,24,0.9683,-1,-1,-1
211,10,1029,343,26,19,0.8714,-1,-1,-1
212,1,859,338,29,23,0.9773,-1,-1,-1
212,2,998,348,24,16,0.9803,-1,-1,-1
212,4,1002,379,32,28,0.9764,-1,-1,-1
212,5,885,336,30,24,0.9700,-1,-1,-1
212,6,1046,769,35,29,0.9790,-1,-1,-1
212,7,1029,343,27,19,0.9711,-1,-1,-1
212,8,882,331,30,14,0.7871,-1,-1,-1
212,9,1018,355,30,24,0.9683,-1,-1,-1
212,10,1029,343,26,19,0.8717,-1,-1,-1
213,1,859,338,29,23,0.9773,-1,-1,-1
213,2,998,348,24,16,0.9803,-1,-1,-1
213,4,1002,379,32,28,0.9764,-1,-1,-1
213,5,884,334,32,25,0.9680,-1,-1,-1
213,6,1046,771,35,30,0.9755,-1,-1,-1
213,7,1029,343,27,19,0.9712,-1,-1,-1
213,8,876,331,39,18,0.2721,-1,-1,-1
213,9,1018,355,30,24,0.9682,-1,-1,-1
213,10,1029,343,26,19,0.8723,-1,-1,-1
214,1,859,338,28,22,0.9773,-1,-1,-1
214,2,998,348,24,16,0.9803,-1,-1,-1
214,4,1002,379,32,28,0.9762,-1,-1,-1
214,5,885,334,30,24,0.9721,-1,-1,-1
214,6,1046,774,35,29,0.9782,-1,-1,-1
214,7,1029,343,27,19,0.9714,-1,-1,-1
214,8,878,331,34,16,0.4209,-1,-1,-1
214,9,1018,355,30,24,0.9678,-1,-1,-1
214,10,1029,343,26,19,0.8685,-1,-1,-1
215,1,859,337,28,23,0.9762,-1,-1,-1
215,2,998,348,24,16,0.9803,-1,-1,-1
215,4,1002,379,32,28,0.9764,-1,-1,-1
215,5,885,334,29,24,0.9753,-1,-1,-1
215,6,1046,776,35,29,0.9795,-1,-1,-1
215,7,1029,343,27,19,0.9712,-1,-1,-1
215,9,1018,355,30,24,0.9680,-1,-1,-1
215,10,1029,343,26,19,0.8716,-1,-1,-1
216,1,859,337,28,22,0.9751,-1,-1,-1
216,2,998,348,24,16,0.9803,-1,-1,-1
216,4,1002,379,32,28,0.9763,-1,-1,-1
216,5,886,333,28,24,0.9761,-1,-1,-1
216,6,1047,778,34,30,0.9758,-1,-1,-1
216,7,1029,343,27,19,0.9713,-1,-1,-1
216,9,1018,355,30,24,0.9680,-1,-1,-1
216,10,1029,343,26,19,0.8714,-1,-1,-1
217,1,859,336,27,22,0.9746,-1,-1,-1
217,2,998,348,24,16,0.9803,-1,-1,-1
217,4,1002,379,32,28,0.9764,-1,-1,-1
217,5,886,333,28,23,0.9765,-1,-1,-1
217,6,1047,780,35,30,0.9794,-1,-1,-1
217,7,1029,343,27,19,0.9713,-1,-1,-1
217,9,1018,355,30,24,0.9680,-1,-1,-1
217,10,1029,343,26,19,0.8716,-1,-1,-1
218,1,859,336,27,22,0.9740,-1,-1,-1
218,2,998,348,24,16,0.9803,-1,-1,-1
218,4,1002,379,32,28,0.9764,-1,-1,-1
218,5,886,333,27,23,0.9760,-1,-1,-1
218,6,1047,782,35,31,0.9819,-1,-1,-1
218,7,1029,343,27,19,0.9713,-1,-1,-1
218,9,1018,355,30,24,0.9681,-1,-1,-1
218,10,1029,343,26,19,0.8729,-1,-1,-1
219,1,859,335,27,23,0.9721,-1,-1,-1
219,2,998,348,24,16,0.9803,-1,-1,-1
219,4,1002,379,32,28,0.9764,-1,-1,-1
219,5,886,332,27,24,0.9742,-1,-1,-1
219,6,1047,785,35,30,0.9810,-1,-1,-1
219,7,1029,343,27,19,0.9712,-1,-1,-1
219,9,1018,355,30,24,0.9682,-1,-1,-1
219,10,1029,343,26,19,0.8741,-1,-1,-1
