183,2,870,736,35,23,0.9827,-1,-1,-1
183,3,863,675,42,36,0.9813,-1,-1,-1
183,4,821,738,41,29,0.9775,-1,-1,-1
183,5,1032,754,41,33,0.9753,-1,-1,-1
183,6,837,714,44,36,0.9721,-1,-1,-1
183,7,1027,742,35,24,0.9699,-1,-1,-1
183,9,874,456,24,12,0.9691,-1,-1,-1
184,1,1065,741,35,23,0.9841,-1,-1,-1
184,2,870,736,35,23,0.9827,-1,-1,-1
184,3,863,675,42,36,0.9814,-1,-1,-1
184,4,821,738,41,29,0.9775,-1,-1,-1
184,5,1032,754,41,33,0.9753,-1,-1,-1
184,6,837,714,44,36,0.9721,-1,-1,-1
184,7,1027,742,35,24,0.9699,-1,-1,-1
184,9,874,455,24,12,0.9723,-1,-1,-1
185,1,1065,741,35,23,0.9841,-1,-1,-1
185,2,870,736,35,23,0.9827,-1,-1,-1
185,3,863,675,42,36,0.9814,-1,-1,-1
185,4,821,738,41,29,0.9775,-1,-1,-1
185,5,1032,754,41,33,0.9753,-1,-1,-1
185,6,837,714,44,36,0.9721,-1,-1,-1
185,7,1027,742,35,24,0.9700,-1,-1,-1
185,9,874,455,24,12,0.9702,-1,-1,-1
186,1,1065,741,35,23,0.9841,-1,-1,-1
186,2,870,736,35,23,0.9827,-1,-1,-1
186,3,863,675,42,36,0.9814,-1,-1,-1
186,4,821,738,41,29,0.9775,-1,-1,-1
186,5,1032,754,41,33,0.9753,-1,-1,-1
186,6,837,714,44,36,0.9721,-1,-1,-1
186,7,1027,742,35,24,0.9700,-1,-1,-1
186,9,874,454,24,12,0.9626,-1,-1,-1
187,1,1065,741,35,23,0.9841,-1,-1,-1
187,2,870,736,35,23,0.9827,-1,-1,-1
187,3,863,675,42,36,0.9813,-1,-1,-1
187,4,821,738,41,29,0.9775,-1,-1,-1
187,5,1032,754,41,33,0.9753,-1,-1,-1
187,6,837,714,44,36,0.9721,-1,-1,-1
187,7,1027,742,35,24,0.9700,-1,-1,-1
187,9,874,453,24,12,0.9554,-1,-1,-1
188,1,1065,741,35,23,0.9841,-1,-1,-1
188,2,870,736,35,23,0.9827,-1,-1,-1
188,3,863,675,42,36,0.9813,-1,-1,-1
188,4,821,738,41,29,0.9775,-1,-1,-1
188,5,1032,754,41,33,0.9753,-1,-1,-1
188,6,837,714,44,36,0.9721,-1,-1,-1
188,7,1027,742,35,24,0.9700,-1,-1,-1
188,9,874,452,24,12,0.9555,-1,-1,-1
189,1,1065,741,35,23,0.9841,-1,-1,-1
189,2,870,736,35,23,0.9827,-1,-1,-1
189,3,863,675,42,36,0.9813,-1,-1,-1
189,4,821,738,41,29,0.9775,-1,-1,-1
189,5,1032,754,41,33,0.9753,-1,-1,-1
189,6,837,714,44,36,0.9721,-1,-1,-1
189,7,1027,742,35,24,0.9700,-1,-1,-1
189,9,874,451,24,12,0.9584,-1,-1,-1
190,1,1065,741,35,23,0.9841,-1,-1,-1
190,2,870,736,35,23,0.9827,-1,-1,-1
190,3,863,675,42,36,0.9813,-1,-1,-1
190,4,821,738,41,29,0.9775,-1,-1,-1
190,5,1032,754,41,33,0.9753,-1,-1,-1
190,6,837,714,44,36,0.9721,-1,-1,-1
190,7,1027,742,35,24,0.9700,-1,-1,-1
190,9,875,450,23,12,0.9624,-1,-1,-1
191,1,1065,741,35,23,0.9841,-1,-1,-1
191,2,870,736,35,23,0.9827,-1,-1,-1
191,3,863,675,42,36,0.9813,-1,-1,-1
191,4,821,738,41,29,0.9775,-1,-1,-1
191,5,1032,754,41,33,0.9753,-1,-1,-1
191,6,837,714,44,36,0.9721,-1,-1,-1
191,7,1027,742,35,24,0.9700,-1,-1,-1
191,9,875,449,23,12,0.9653,-1,-1,-1
192,1,1065,741,35,23,0.9841,-1,-1,-1
192,2,870,736,35,23,0.9827,-1,-1,-1
192,3,863,675,42,36,0.9813,-1,-1,-1
192,4,821,738,41,29,0.9775,-1,-1,-1
192,5,1032,754,42,33,0.9753,-1,-1,-1
192,6,837,714,44,36,0.9722,-1,-1,-1
192,7,1027,742,35,24,0.9700,-1,-1,-1
192,9,875,449,23,11,0.9695,-1,-1,-1
193,1,1065,741,35,23,0.9841,-1,-1,-1
193,2,870,736,35,23,0.9827,-1,-1,-1
193,3,863,675,42,36,0.9813,-1,-1,-1
193,4,821,738,41,29,0.9775,-1,-1,-1
193,5,1032,754,42,33,0.9753,-1,-1,-1
193,6,837,714,44,36,0.9722,-1,-1,-1
193,7,1027,742,35,24,0.9700,-1,-1,-1
193,9,875,448,23,12,0.9715,-1,-1,-1
194,1,1065,741,35,23,0.9841,-1,-1,-1
194,2,870,736,35,23,0.9827,-1,-1,-1
194,3,863,675,42,36,0.9813,-1,-1,-1
194,4,821,738,41,29,0.9775,-1,-1,-1
194,5,1032,754,42,33,0.9753,-1,-1,-1
194,6,837,714,44,36,0.9722,-1,-1,-1
194,7,1027,742,35,24,0.9700,-1,-1,-1
194,9,875,447,23,12,0.9724,-1,-1,-1
195,1,1065,741,35,23,0.9841,-1,-1,-1
195,2,870,736,35,23,0.9827,-1,-1,-1
195,3,863,675,42,36,0.9813,-1,-1,-1
195,4,821,738,41,29,0.9775,-1,-1,-1
195,5,1032,754,42,33,0.9753,-1,-1,-1
195,6,837,714,44,36,0.9722,-1,-1,-1
195,7,1027,742,35,24,0.9700,-1,-1,-1
195,9,875,446,24,12,0.9647,-1,-1,-1
196,1,1065,741,35,23,0.9841,-1,-1,-1
196,2,870,736,35,23,0.9827,-1,-1,-1
196,3,863,675,42,36,0.9813,-1,-1,-1
196,4,821,738,41,29,0.9775,-1,-1,-1
196,5,1032,754,41,33,0.9753,-1,-1,-1
196,6,837,714,44,36,0.9721,-1,-1,-1
196,7,1027,742,35,24,0.9700,-1,-1,-1
196,9,875,445,24,12,0.9565,-1,-1,-1
197,1,1065,741,35,23,0.9841,-1,-1,-1
197,2,870,736,35,23,0.9827,-1,-1,-1
197,3,863,675,42,36,0.9813,-1,-1,-1
197,4,821,738,41,29,0.9775,-1,-1,-1
197,5,1032,754,42,33,0.9753,-1,-1,-1
197,6,837,714,44,36,0.9722,-1,-1,-1
197,7,1027,742,35,24,0.9700,-1,-1,-1
197,9,875,444,24,13,0.9524,-1,-1,-1
198,1,1065,741,35,23,0.9841,-1,-1,-1
198,2,870,736,35,23,0.9827,-1,-1,-1
198,3,863,675,42,36,0.9813,-1,-1,-1
198,4,821,738,41,29,0.9775,-1,-1,-1
198,5,1032,754,42,33,0.9753,-1,-1,-1
198,6,837,714,44,36,0.9722,-1,-1,-1
198,7,1027,742,35,24,0.9700,-1,-1,-1
198,9,876,444,23,12,0.9552,-1,-1,-1
199,1,1065,741,35,23,0.9841,-1,-1,-1
199,2,870,736,35,23,0.9827,-1,-1,-1
199,3,863,675,42,36,0.9813,-1,-1,-1
199,4,821,738,41,29,0.9775,-1,-1,-1
199,5,1032,754,42,33,0.9753,-1,-1,-1
199,6,837,714,44,36,0.9722,-1,-1,-1
199,7,1027,742,35,24,0.9700,-1,-1,-1
199,9,876,443,23,12,0.9570,-1,-1,-1
200,1,1065,741,34,23,0.9850,-1,-1,-1
200,2,870,736,35,23,0.9828,-1,-1,-1
200,3,863,675,42,36,0.9813,-1,-1,-1
200,4,821,738,41,29,0.9775,-1,-1,-1
200,5,1032,754,42,33,0.9750,-1,-1,-1
200,6,837,714,44,36,0.9721,-1,-1,-1
200,7,1027,742,34,23,0.9704,-1,-1,-1
200,9,876,442,23,12,0.9575,-1,-1,-1
201,1,1066,741,33,22,0.9852,-1,-1,-1
201,2,870,736,35,23,0.9828,-1,-1,-1
201,3,863,675,42,36,0.9812,-1,-1,-1
201,4,821,738,41,29,0.9775,-1,-1,-1
201,5,1032,753,42,34,0.9764,-1,-1,-1
201,6,837,714,44,36,0.9720,-1,-1,-1
201,7,1027,742,34,22,0.9674,-1,-1,-1
201,9,876,441,23,12,0.9662,-1,-1,-1
202,1,1066,741,32,21,0.9844,-1,-1,-1
202,2,870,736,35,23,0.9828,-1,-1,-1
202,3,863,675,42,36,0.9813,-1,-1,-1
202,4,821,738,41,29,0.9775,-1,-1,-1
202,5,1032,753,42,34,0.9763,-1,-1,-1
202,6,837,714,44,36,0.9719,-1,-1,-1
202,7,1027,741,34,23,0.9624,-1,-1,-1
202,9,876,440,23,12,0.9697,-1,-1,-1
203,1,1067,741,30,20,0.9830,-1,-1,-1
203,2,870,736,35,23,0.9828,-1,-1,-1
203,3,863,675,42,36,0.9814,-1,-1,-1
203,4,821,738,41,29,0.9775,-1,-1,-1
203,5,1032,752,43,34,0.9732,-1,-1,-1
203,6,837,714,44,36,0.9719,-1,-1,-1
203,7,1028,741,32,22,0.9597,-1,-1,-1
203,9,876,439,23,12,0.9699,-1,-1,-1
204,1,1068,741,29,18,0.9802,-1,-1,-1
204,2,870,736,35,23,0.9828,-1,-1,-1
204,3,863,675,42,36,0.9814,-1,-1,-1
204,4,821,738,41,29,0.9775,-1,-1,-1
204,5,1032,752,43,34,0.9709,-1,-1,-1
204,6,837,714,44,36,0.9719,-1,-1,-1
204,7,1028,741,32,20,0.9552,-1,-1,-1
204,9,876,439,23,11,0.9715,-1,-1,-1
205,1,1068,741,28,17,0.9770,-1,-1,-1
205,2,870,736,35,23,0.9828,-1,-1,-1
205,3,863,675,42,36,0.9813,-1,-1,-1
205,4,821,738,41,29,0.9775,-1,-1,-1
205,5,1032,751,43,35,0.9683,-1,-1,-1
205,6,837,714,44,36,0.9716,-1,-1,-1
205,7,1028,740,31,21,0.9497,-1,-1,-1
205,9,876,438,23,12,0.9623,-1,-1,-1
206,1,1069,741,27,16,0.9737,-1,-1,-1
206,2,870,736,35,23,0.9828,-1,-1,-1
206,3,863,675,42,36,0.9811,-1,-1,-1
206,4,821,738,41,29,0.9775,-1,-1,-1
206,5,1031,750,45,36,0.9643,-1,-1,-1
206,6,837,714,44,36,0.9713,-1,-1,-1
206,7,1028,740,31,21,0.9429,-1,-1,-1
206,9,876,437,23,12,0.9578,-1,-1,-1
207,1,1070,741,25,15,0.9721,-1,-1,-1
207,2,870,736,35,23,0.9827,-1,-1,-1
207,3,863,675,42,36,0.9808,-1,-1,-1
207,4,821,738,41,29,0.9774,-1,-1,-1
207,5,1031,749,46,37,0.9625,-1,-1,-1
207,6,837,714,44,36,0.9710,-1,-1,-1
207,7,1028,740,31,20,0.9399,-1,-1,-1
207,9,876,437,23,11,0.9467,-1,-1,-1
208,1,1070,741,25,14,0.9705,-1,-1,-1
208,2,870,736,35,23,0.9827,-1,-1,-1
208,3,863,675,42,36,0.9807,-1,-1,-1
208,4,821,738,41,29,0.9773,-1,-1,-1
208,5,1031,749,46,38,0.9595,-1,-1,-1
208,6,837,714,44,36,0.9706,-1,-1,-1
208,7,1029,740,29,19,0.9320,-1,-1,-1
208,9,876,436,24,11,0.9564,-1,-1,-1
209,1,1070,741,25,13,0.9665,-1,-1,-1
209,2,870,736,35,23,0.9827,-1,-1,-1
209,3,863,675,42,36,0.9808,-1,-1,-1
209,4,821,738,41,29,0.9774,-1,-1,-1
209,5,1031,748,46,39,0.9599,-1,-1,-1
209,6,837,714,44,36,0.9707,-1,-1,-1
209,7,1030,740,28,18,0.9217,-1,-1,-1
209,9,877,435,23,11,0.9599,-1,-1,-1
210,1,1071,741,23,12,0.9584,-1,-1,-1
210,2,870,736,35,23,0.9828,-1,-1,-1
210,3,863,675,42,36,0.9809,-1,-1,-1
210,4,821,738,41,29,0.9774,-1,-1,-1
210,5,1032,748,45,39,0.9605,-1,-1,-1
210,6,837,714,44,36,0.9710,-1,-1,-1
210,7,1032,741,25,15,0.9251,-1,-1,-1
210,9,877,434,23,12,0.9610,-1,-1,-1
211,1,1071,741,22,10,0.9397,-1,-1,-1
211,2,870,736,35,23,0.9829,-1,-1,-1
211,3,863,675,42,36,0.9812,-1,-1,-1
211,4,821,738,41,29,0.9775,-1,-1,-1
211,5,1032,748,45,39,0.9612,-1,-1,-1
211,6,837,714,44,36,0.9715,-1,-1,-1
211,7,1034,742,21,11,0.9380,-1,-1,-1
211,9,877,433,23,12,0.9653,-1,-1,-1
212,1,1072,741,21,9,0.9531,-1,-1,-1
212,2,870,736,35,23,0.9829,-1,-1,-1
212,3,863,675,42,36,0.9813,-1,-1,-1
212,4,821,738,41,29,0.9776,-1,-1,-1
212,5,1033,748,44,39,0.9607,-1,-1,-1
212,6,837,714,44,36,0.9718,-1,-1,-1
212,7,1034,742,19,9,0.9266,-1,-1,-1
212,9,877,432,23,12,0.9698,-1,-1,-1
213,1,1072,741,20,8,0.9492,-1,-1,-1
213,2,870,736,35,23,0.9829,-1,-1,-1
213,3,863,675,42,36,0.9811,-1,-1,-1
213,4,821,738,41,29,0.9776,-1,-1,-1
213,5,1033,749,44,38,0.9628,-1,-1,-1
213,6,837,714,44,36,0.9717,-1,-1,-1
213,7,1035,742,17,7,0.8873,-1,-1,-1
213,9,877,431,23,12,0.9666,-1,-1,-1
214,1,1073,741,19,7,0.9340,-1,-1,-1
214,2,870,736,35,23,0.9829,-1,-1,-1
214,3,863,675,42,36,0.9810,-1,-1,-1
214,4,821,738,41,29,0.9776,-1,-1,-1
214,5,1034,749,42,38,0.9603,-1,-1,-1
214,6,837,714,44,36,0.9715,-1,-1,-1
214,7,1035,741,17,7,0.8300,-1,-1,-1
214,9,877,431,23,11,0.9655,-1,-1,-1
215,1,1072,740,20,7,0.9213,-1,-1,-1
215,2,870,736,35,23,0.9829,-1,-1,-1
215,3,863,675,42,36,0.9810,-1,-1,-1
215,4,821,738,41,29,0.9776,-1,-1,-1
215,5,1033,749,43,38,0.9585,-1,-1,-1
215,6,837,714,44,36,0.9716,-1,-1,-1
215,7,1035,740,21,8,0.8253,-1,-1,-1
215,9,877,430,23,12,0.9589,-1,-1,-1
216,1,1071,739,23,7,0.9455,-1,-1,-1
216,2,870,736,35,23,0.9830,-1,-1,-1
216,3,863,675,42,36,0.9810,-1,-1,-1
216,4,821,738,41,29,0.9776,-1,-1,-1
216,5,1033,748,43,39,0.9570,-1,-1,-1
216,6,837,714,44,36,0.9716,-1,-1,-1
216,7,1035,739,23,9,0.8413,-1,-1,-1
216,9,877,429,23,12,0.9561,-1,-1,-1
217,1,1070,738,25,7,0.9480,-1,-1,-1
217,2,870,736,35,23,0.9830,-1,-1,-1
217,3,863,675,42,36,0.9810,-1,-1,-1
217,4,821,738,41,29,0.9776,-1,-1,-1
217,5,1033,748,43,39,0.9542,-1,-1,-1
217,6,837,714,44,36,0.9715,-1,-1,-1
217,7,1034,738,24,9,0.8994,-1,-1,-1
217,9,877,429,23,11,0.9496,-1,-1,-1
218,1,1069,737,27,8,0.9516,-1,-1,-1
218,2,870,736,35,23,0.9830,-1,-1,-1
218,3,863,675,42,36,0.9811,-1,-1,-1
218,4,821,738,41,29,0.9776,-1,-1,-1
218,5,1033,747,43,40,0.9540,-1,-1,-1
218,6,837,714,44,36,0.9715,-1,-1,-1
218,7,1033,737,25,9,0.9113,-1,-1,-1
218,9,878,428,22,11,0.9567,-1,-1,-1
219,1,1069,736,27,8,0.9495,-1,-1,-1
219,2,870,736,35,23,0.9830,-1,-1,-1
219,3,863,675,42,36,0.9811,-1,-1,-1
219,4,821,738,41,29,0.9776,-1,-1,-1
219,5,1033,746,43,40,0.9540,-1,-1,-1
219,6,837,714,44,36,0.9717,-1,-1,-1
219,7,1033,737,25,8,0.9224,-1,-1,-1
219,9,878,427,22,11,0.9598,-1,-1,-1
220,1,1069,735,28,8,0.9436,-1,-1,-1
220,2,870,736,35,23,0.9830,-1,-1,-1
220,3,863,675,42,36,0.9811,-1,-1,-1
220,4,821,738,41,29,0.9776,-1,-1,-1
220,5,1033,746,43,39,0.9547,-1,-1,-1
220,6,837,714,44,36,0.9717,-1,-1,-1
220,7,1033,736,24,8,0.9176,-1,-1,-1
220,9,878,426,22,11,0.9637,-1,-1,-1
221,1,1069,734,28,7,0.9399,-1,-1,-1
221,2,870,736,35,23,0.9830,-1,-1,-1
221,3,863,675,42,36,0.9810,-1,-1,-1
221,4,821,738,41,29,0.9776,-1,-1,-1
221,5,1033,745,43,39,0.9518,-1,-1,-1
221,6,837,714,44,36,0.9717,-1,-1,-1
221,7,1032,735,26,8,0.8694,-1,-1,-1
221,9,878,425,23,12,0.9665,-1,-1,-1
222,1,1068,733,29,8,0.9358,-1,-1,-1
222,2,870,736,35,23,0.9830,-1,-1,-1
222,3,863,675,42,36,0.9810,-1,-1,-1
222,4,821,738,41,29,0.9777,-1,-1,-1
222,5,1034,744,42,40,0.9486,-1,-1,-1
222,6,837,714,44,36,0.9717,-1,-1,-1
222,7,1032,734,26,7,0.9051,-1,-1,-1
222,9,878,425,23,11,0.9701,-1,-1,-1
223,1,1068,733,28,7,0.9301,-1,-1,-1
223,2,870,736,35,23,0.9830,-1,-1,-1
223,3,863,675,42,36,0.9810,-1,-1,-1
223,4,821,738,41,29,0.9777,-1,-1,-1
223,5,1034,744,42,39,0.9470,-1,-1,-1
223,6,837,714,44,36,0.9717,-1,-1,-1
223,7,1032,733,27,7,0.8130,-1,-1,-1
223,9,878,424,23,11,0.9715,-1,-1,-1
224,1,1067,731,31,8,0.9446,-1,-1,-1
224,2,870,736,35,23,0.9831,-1,-1,-1
224,3,863,675,42,36,0.9809,-1,-1,-1
224,4,821,738,41,29,0.9777,-1,-1,-1
224,5,1034,743,42,40,0.9477,-1,-1,-1
224,6,837,714,44,36,0.9714,-1,-1,-1
224,7,1032,732,29,8,0.8324,-1,-1,-1
224,9,878,423,23,11,0.9684,-1,-1,-1
225,1,1067,730,31,8,0.9367,-1,-1,-1
225,2,870,736,35,23,0.9830,-1,-1,-1
225,3,863,675,42,36,0.9808,-1,-1,-1
225,4,821,738,41,29,0.9777,-1,-1,-1
225,5,1034,743,42,40,0.9455,-1,-1,-1
225,6,837,714,44,36,0.9712,-1,-1,-1
225,7,1030,730,28,8,0.8386,-1,-1,-1
225,9,878,423,23,11,0.9699,-1,-1,-1
226,1,1067,729,31,8,0.9265,-1,-1,-1
226,2,870,736,35,23,0.9830,-1,-1,-1
226,3,863,675,42,36,0.9808,-1,-1,-1
226,4,821,738,41,29,0.9777,-1,-1,-1
226,5,1034,743,42,39,0.9430,-1,-1,-1
226,6,837,714,44,36,0.9711,-1,-1,-1
226,7,1030,730,28,7,0.7987,-1,-1,-1
226,9,878,422,23,11,0.9601,-1,-1,-1
227,1,1066,728,32,7,0.7052,-1,-1,-1
227,2,870,736,35,23,0.9830,-1,-1,-1
227,3,863,675,42,36,0.9808,-1,-1,-1
227,4,821,738,41,29,0.9777,-1,-1,-1
227,5,1034,742,42,40,0.9396,-1,-1,-1
227,6,837,714,44,36,0.9712,-1,-1,-1
227,7,1030,728,29,8,0.6572,-1,-1,-1
227,9,879,421,22,11,0.9522,-1,-1,-1
228,1,1067,727,31,7,0.8511,-1,-1,-1
228,2,870,736,35,23,0.9830,-1,-1,-1
228,3,863,675,42,36,0.9806,-1,-1,-1
228,4,821,738,41,29,0.9776,-1,-1,-1
228,5,1034,742,42,40,0.9399,-1,-1,-1
228,6,837,714,44,36,0.9709,-1,-1,-1
228,7,1029,727,29,8,0.7001,-1,-1,-1
228,9,879,420,22,11,0.9586,-1,-1,-1
229,1,1067,726,31,7,0.9137,-1,-1,-1
229,2,870,736,35,23,0.9830,-1,-1,-1
229,3,863,675,42,36,0.9807,-1,-1,-1
229,4,821,738,41,29,0.9777,-1,-1,-1
229,5,1034,743,42,40,0.9377,-1,-1,-1
229,6,837,714,44,36,0.9710,-1,-1,-1
229,7,1029,726,28,7,0.7874,-1,-1,-1
229,9,879,419,22,11,0.9626,-1,-1,-1
230,1,1068,725,28,6,0.8800,-1,-1,-1
230,2,870,736,35,23,0.9831,-1,-1,-1
230,3,863,675,42,36,0.9807,-1,-1,-1
230,4,821,738,41,29,0.9776,-1,-1,-1
230,5,1035,743,41,40,0.9341,-1,-1,-1
230,6,837,714,44,36,0.9710,-1,-1,-1
230,7,1029,725,27,7,0.8105,-1,-1,-1
230,9,879,419,22,11,0.9650,-1,-1,-1
231,1,1066,724,32,7,0.9258,-1,-1,-1
231,2,870,736,35,23,0.9831,-1,-1,-1
231,3,863,675,42,36,0.9807,-1,-1,-1
231,4,821,738,41,29,0.9776,-1,-1,-1
231,5,1034,743,42,41,0.9337,-1,-1,-1
231,6,837,714,44,36,0.9710,-1,-1,-1
231,7,1028,724,29,7,0.7906,-1,-1,-1
231,9,879,418,22,11,0.9619,-1,-1,-1
232,1,1066,722,32,7,0.9313,-1,-1,-1
232,2,870,736,35,23,0.9832,-1,-1,-1
232,3,863,675,42,36,0.9806,-1,-1,-1
232,4,821,738,41,29,0.9776,-1,-1,-1
232,5,1034,744,42,40,0.9297,-1,-1,-1
232,6,837,714,44,36,0.9708,-1,-1,-1
232,7,1027,722,29,8,0.8481,-1,-1,-1
232,9,879,417,22,11,0.9647,-1,-1,-1
233,1,1065,721,33,7,0.9372,-1,-1,-1
233,2,870,736,35,23,0.9832,-1,-1,-1
233,3,863,675,42,36,0.9806,-1,-1,-1
233,4,821,738,41,29,0.9776,-1,-1,-1
233,5,1034,744,43,41,0.9214,-1,-1,-1
233,6,837,714,44,36,0.9708,-1,-1,-1
233,7,1026,721,30,7,0.8715,-1,-1,-1
233,9,879,416,22,11,0.9647,-1,-1,-1
234,1,1065,720,33,7,0.9362,-1,-1,-1
234,2,870,736,35,23,0.9832,-1,-1,-1
234,3,863,675,42,36,0.9806,-1,-1,-1
234,4,821,738,41,29,0.9776,-1,-1,-1
234,5,1035,746,41,40,0.9103,-1,-1,-1
234,6,837,714,44,36,0.9708,-1,-1,-1
234,7,1030,720,29,7,0.9011,-1,-1,-1
234,9,879,416,22,11,0.9636,-1,-1,-1
235,1,1065,719,33,7,0.9186,-1,-1,-1
235,2,870,736,35,23,0.9832,-1,-1,-1
235,3,863,675,42,36,0.9805,-1,-1,-1
235,4,821,738,41,29,0.9775,-1,-1,-1
235,5,1035,747,41,40,0.8895,-1,-1,-1
235,6,837,714,44,36,0.9706,-1,-1,-1
235,7,1032,719,28,7,0.8625,-1,-1,-1
235,9,879,415,22,11,0.9679,-1,-1,-1
236,1,1065,718,32,6,0.9273,-1,-1,-1
236,2,870,736,35,23,0.9832,-1,-1,-1
236,3,863,675,42,36,0.9805,-1,-1,-1
236,4,821,738,41,29,0.9776,-1,-1,-1
236,5,1035,747,42,42,0.8861,-1,-1,-1
236,6,837,714,44,36,0.9706,-1,-1,-1
236,7,1029,718,27,7,0.8270,-1,-1,-1
236,9,879,414,23,11,0.9591,-1,-1,-1
237,1,1065,717,32,6,0.9109,-1,-1,-1
237,2,870,736,35,23,0.9833,-1,-1,-1
237,3,863,675,42,36,0.9805,-1,-1,-1
237,4,821,738,41,29,0.9775,-1,-1,-1
237,5,1035,748,42,42,0.9156,-1,-1,-1
237,6,837,714,44,36,0.9705,-1,-1,-1
237,7,1026,717,28,6,0.8155,-1,-1,-1
237,9,880,413,22,11,0.9569,-1,-1,-1
238,1,1064,715,34,7,0.9305,-1,-1,-1
238,2,870,736,35,23,0.9833,-1,-1,-1
238,3,863,675,42,36,0.9806,-1,-1,-1
238,4,821,738,41,29,0.9775,-1,-1,-1
238,5,1034,749,43,42,0.9099,-1,-1,-1
238,6,837,714,44,36,0.9707,-1,-1,-1
238,7,1026,715,27,7,0.8378,-1,-1,-1
238,9,879,413,23,11,0.9554,-1,-1,-1
239,1,1064,714,34,7,0.9310,-1,-1,-1
239,2,870,736,35,23,0.9833,-1,-1,-1
239,3,863,675,42,36,0.9806,-1,-1,-1
239,4,821,738,41,29,0.9775,-1,-1,-1
239,5,1036,752,40,39,0.8743,-1,-1,-1
239,6,837,714,44,36,0.9706,-1,-1,-1
239,7,1025,714,27,6,0.8034,-1,-1,-1
239,9,880,412,22,11,0.9589,-1,-1,-1
240,1,1063,713,35,7,0.8300,-1,-1,-1
240,2,870,736,35,23,0.9833,-1,-1,-1
240,3,863,675,42,36,0.9805,-1,-1,-1
240,4,821,738,41,29,0.9775,-1,-1,-1
240,5,1036,754,40,39,0.8780,-1,-1,-1
240,6,837,714,44,36,0.9705,-1,-1,-1
240,7,1027,713,28,6,0.7421,-1,-1,-1
240,9,880,411,22,11,0.9590,-1,-1,-1
241,1,1063,711,34,7,0.7244,-1,-1,-1
241,2,870,736,35,23,0.9832,-1,-1,-1
241,3,863,675,42,36,0.9806,-1,-1,-1
241,4,821,738,41,29,0.9775,-1,-1,-1
241,5,1035,755,41,40,0.8809,-1,-1,-1
241,6,837,714,44,36,0.9707,-1,-1,-1
241,7,1025,711,30,7,0.7329,-1,-1,-1
241,9,880,410,22,11,0.9623,-1,-1,-1
242,1,1064,710,32,7,0.9330,-1,-1,-1
242,2,870,736,35,23,0.9832,-1,-1,-1
242,3,863,675,42,36,0.9808,-1,-1,-1
242,4,821,738,41,29,0.9776,-1,-1,-1
242,5,1035,756,42,41,0.8829,-1,-1,-1
242,6,837,714,44,36,0.9710,-1,-1,-1
242,7,1025,710,28,7,0.8355,-1,-1,-1
242,9,880,410,22,11,0.9628,-1,-1,-1
243,1,1064,709,31,6,0.7309,-1,-1,-1
243,2,870,736,35,23,0.9832,-1,-1,-1
243,3,863,675,42,36,0.9808,-1,-1,-1
243,4,821,738,41,29,0.9775,-1,-1,-1
243,5,1036,759,40,40,0.8489,-1,-1,-1
243,6,837,714,44,36,0.9709,-1,-1,-1
243,7,1029,709,28,6,0.8385,-1,-1,-1
243,9,880,409,22,11,0.9610,-1,-1,-1
244,1,1064,708,31,6,0.8254,-1,-1,-1
244,2,870,736,35,23,0.9831,-1,-1,-1
244,3,863,675,42,36,0.9811,-1,-1,-1
244,4,821,738,41,29,0.9776,-1,-1,-1
244,5,1036,761,41,40,0.8844,-1,-1,-1
244,6,837,714,44,36,0.9714,-1,-1,-1
244,7,1029,708,28,6,0.7630,-1,-1,-1
244,9,880,408,22,11,0.9643,-1,-1,-1
245,1,1063,707,32,6,0.9332,-1,-1,-1
245,2,870,736,35,23,0.9831,-1,-1,-1
245,3,863,675,42,36,0.9812,-1,-1,-1
245,4,821,738,41,29,0.9776,-1,-1,-1
245,5,1036,762,42,42,0.8664,-1,-1,-1
245,6,837,714,44,36,0.9715,-1,-1,-1
245,7,1027,707,28,5,0.8760,-1,-1,-1
245,9,880,408,22,10,0.9618,-1,-1,-1
246,1,1063,705,32,6,0.7964,-1,-1,-1
246,2,870,736,35,23,0.9831,-1,-1,-1
246,3,863,675,42,36,0.9813,-1,-1,-1
246,4,821,738,41,29,0.9776,-1,-1,-1
246,5,1035,764,44,44,0.8799,-1,-1,-1
246,6,837,714,44,36,0.9715,-1,-1,-1
246,7,1026,705,27,6,0.9057,-1,-1,-1
246,9,880,407,22,11,0.9646,-1,-1,-1
247,1,1062,704,33,6,0.8072,-1,-1,-1
247,2,870,736,35,23,0.9831,-1,-1,-1
247,3,863,675,42,36,0.9813,-1,-1,-1
247,4,821,738,41,29,0.9776,-1,-1,-1
247,5,1037,768,41,40,0.8919,-1,-1,-1
247,6,837,714,44,36,0.9716,-1,-1,-1
247,7,1028,704,27,6,0.9116,-1,-1,-1
247,9,880,406,22,11,0.9547,-1,-1,-1
248,1,1062,703,32,6,0.8938,-1,-1,-1
248,2,870,736,35,23,0.9830,-1,-1,-1
248,3,863,675,42,36,0.9814,-1,-1,-1
248,4,821,738,41,29,0.9776,-1,-1,-1
248,5,1036,770,42,42,0.8950,-1,-1,-1
248,6,837,714,44,36,0.9716,-1,-1,-1
248,7,1027,703,27,6,0.8375,-1,-1,-1
248,9,881,406,21,10,0.9464,-1,-1,-1
249,1,1063,702,30,5,0.6572,-1,-1,-1
249,2,870,736,35,23,0.9831,-1,-1,-1
249,3,863,675,42,36,0.9814,-1,-1,-1
